step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
337500,1350.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54897.65921349052,-54783.20566908072,-54931.61565270682,-54745.042329824035,4.206900040386245,-1.6865792509863942,0,2,3,6,1,5,4,0,7
337500,1350.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54331.34332664352,-54485.650224538316,-54608.97104466159,-54206.24756792397,1.7749385962670203,-0.711586816777331,1,2,3,1,6,5,4,0,7
337500,1350.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54086.99690498231,-54220.69709822608,-54322.2853369528,-53989.302532218106,-3.893865962512791,1.5610814318025201,1,2,3,1,6,4,5,0,7
337500,1350.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53753.22415025171,-53970.45789888405,-54042.01264516296,-53673.647525437,8.02187853580108,-3.216034077950909,0,2,3,1,6,4,5,0,7
340000,1360.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54931.93427253046,-54624.98698622658,-54759.000517045526,-54789.182994666626,8.7377470448846,-3.503031382917532,0,2,3,1,6,4,5,0,7
340000,1360.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53894.6687294273,-54219.13688949391,-54314.9622152613,-53781.93816706297,16.905236596940085,-6.777442060353124,0,2,3,1,6,4,5,0,7
340000,1360.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54060.56284851077,-53827.3514987762,-53913.07029358906,-53966.99264793933,7.851405758585315,-3.1476902033282697,0,2,3,1,6,4,5,0,7
342500,1370.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55155.92951755828,-55089.59620706373,-55236.730865519436,-55004.30603725769,4.488821844890481,-1.7996039155405423,1,3,2,1,6,4,5,0,7
342500,1370.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54456.166920292046,-54724.83237676628,-54842.67498318979,-54320.88565881265,17.438655055884738,-6.991293707958849,0,3,2,1,6,4,5,0,7
342500,1370.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54216.11468859235,-54129.894720981974,-54217.84747136643,-54116.411455600406,11.750482607487356,-4.710860720390479,0,3,2,1,6,4,5,0,7
342500,1370.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53873.614476818475,-53479.54484467546,-53544.810277623794,-53780.3549161166,27.994127753539942,-11.223065574490802,0,3,2,1,6,4,5,0,7
345000,1380.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54551.50164034311,-54775.6068749252,-54908.33161787334,-54413.9381584409,4.838738954073051,-1.9398884315135625,0,3,2,1,6,4,5,0,7
345000,1380.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54333.10048920833,-54160.93273535892,-54262.862459274795,-54211.540827745484,19.629937546967994,-7.869796060529955,0,3,2,1,6,4,5,0,7
345000,1380.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53921.85748696042,-54395.55496567694,-54473.82119822176,-53823.70393263435,19.887321781250648,-7.972983420558669,0,3,2,1,6,4,5,0,7
347500,1390.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54568.25816457032,-54261.429861971,-54403.8990663928,-54401.77348136742,24.01547878110432,-9.627993968450891,0,3,2,1,6,4,5,0,7
347500,1390.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54460.11033297039,-54121.50979525459,-54238.26309819738,-54331.32209202286,12.03493800474098,-4.8249011221669384,0,3,2,1,6,4,5,0,7
347500,1390.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53971.75518503657,-54029.96596457562,-54133.352372706286,-53869.997972874,-1.6291959680966102,0.6531574530423488,1,3,2,1,6,5,4,0,7
347500,1390.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53823.09628991841,-53800.332546024525,-53878.10160680092,-53743.97434989002,1.352879251993727,-0.5423799124290869,1,3,2,1,6,5,4,7,0
350000,1400.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54200.9922875732,-54360.90539357267,-54492.23394906704,-54061.72369405025,7.940038028580602,-3.1832235761459775,0,3,2,1,6,5,4,7,0
350000,1400.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54365.53222547521,-53977.11266570151,-54084.95782414297,-54246.262086716044,11.424980317708105,-4.580364297176239,0,3,2,1,6,5,4,7,0
350000,1400.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53877.823373404855,-54236.93038718123,-54328.80243884187,-53783.183102826355,2.7682189178594854,-1.1098006951030772,0,3,2,1,6,5,4,7,0
352500,1410.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54752.68227748317,-54755.71170990326,-54904.175725413836,-54599.17022695855,5.048035014042398,-2.023796864960699,1,2,3,1,6,5,4,7,0
352500,1410.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54418.71647361151,-54355.38382587908,-54475.21869223172,-54292.5642879768,6.317319282068638,-2.532662892084073,0,2,3,1,6,5,4,7,0
352500,1410.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54239.14067292848,-54115.2487279707,-54210.1654356808,-54131.96699226339,12.25697295498685,-4.913916676728131,0,2,3,1,6,5,4,7,0
352500,1410.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53628.367635987146,-53844.24901774459,-53917.667909510696,-53542.494239356136,12.454504864901537,-4.993108770068013,0,2,3,1,6,5,4,7,0
355000,1420.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54423.838966793206,-54451.51255529397,-54592.3305025165,-54283.832035139465,-0.811015568790026,0.3251425081216339,1,2,1,3,6,5,4,7,0
355000,1420.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54285.75033910861,-53907.43084299585,-54015.639174719574,-54166.09380777256,11.448199612321332,-4.589673094661623,0,2,1,3,6,5,4,7,0
355000,1420.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54237.01648247772,-53810.252098848316,-53891.47517705892,-54142.77995886665,13.013445400458295,-5.217192418539656,0,2,1,3,6,5,4,7,0
357500,1430.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54428.99582814181,-54880.57424686954,-55032.589721380325,-54271.07360197729,5.906751653732499,-2.3680631068667255,0,2,1,3,6,5,4,7,0
357500,1430.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54023.58266848599,-54249.845850902784,-54365.31226135869,-53890.75645580914,17.35980222094804,-6.95968098742616,0,2,1,3,6,5,4,7,0
357500,1430.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54270.05035521081,-54090.79316600307,-54189.25251550964,-54158.154514815746,13.436490888503613,-5.386794675667481,0,2,1,3,6,5,4,7,0
357500,1430.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53960.088886356214,-53951.88467349406,-54024.49876380261,-53878.27003060479,9.204765442875214,-3.6902627248363573,0,2,1,3,6,5,4,7,0
360000,1440.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54545.97969010452,-54693.42487335758,-54828.18463693609,-54400.742744315474,10.477182210539468,-4.200384595655202,0,2,1,3,6,5,4,7,0
360000,1440.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54383.93468408627,-54028.53076549154,-54138.163643101754,-54265.55105013886,8.750756337190978,-3.5082469103280527,0,2,1,3,6,5,4,7,0
360000,1440.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54061.99486074434,-53946.333985820034,-54046.56142652326,-53962.420978470094,-0.6535584289813414,0.2620167047101963,1,2,1,3,6,5,7,4,0
362500,1450.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55016.65389452787,-54710.10134647379,-54859.690989444236,-54870.19415704769,-3.1299054902628995,1.2548036812733832,1,1,2,3,6,5,7,4,0
362500,1450.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54403.52408817297,-54230.62670129698,-54354.914910661784,-54269.16386168983,10.07201711833477,-4.037950729583668,0,1,2,3,6,5,7,4,0
362500,1450.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54192.31175127337,-54191.680000818946,-54289.38830749638,-54078.803851872915,15.799592723022215,-6.334180751829404,0,1,2,3,6,5,7,4,0
362500,1450.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53707.9933570374,-53640.36298116212,-53709.64904477101,-53616.24536405312,22.461929375393083,-9.005163816105684,0,1,2,3,6,5,7,4,0
365000,1460.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54688.25200150366,-54438.420276966004,-54563.78408151571,-54546.455413447635,16.4327835063159,-6.588031907494349,0,1,2,3,6,5,7,4,0
365000,1460.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54411.53541662119,-54143.81423767476,-54256.54411918516,-54289.1239204295,9.681614681292558,-3.8814353278558285,0,1,2,3,6,5,7,4,0
365000,1460.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54218.73386479539,-53803.35176887398,-53888.77973817338,-54128.13376949754,5.172125998447882,-2.073545914741675,0,1,2,3,6,5,7,4,0
367500,1470.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54886.265069239686,-54454.531889148406,-54593.535341095034,-54730.40177247723,16.85984481583,-6.759244138973809,0,1,2,3,6,5,7,4,0
367500,1470.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54521.54827037497,-53986.23542801943,-54111.615675596695,-54396.69835675109,-0.530333953385707,0.21261504511331283,1,1,2,6,3,5,7,4,0
367500,1470.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54196.999310891464,-53764.56199865113,-53866.15930373801,-54091.03486014303,4.367145661555696,-1.75082297846536,0,1,2,6,3,5,7,4,0
367500,1470.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54126.56317314401,-53861.77121605349,-53935.46955846113,-54044.3112632829,8.553567453462165,-3.4291923388788934,0,1,2,6,3,5,7,4,0
370000,1480.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54563.05454866338,-54696.34998642394,-54824.81858232527,-54425.86698314472,8.718969617330004,-3.495503364805275,0,1,2,6,3,5,7,4,0
370000,1480.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54277.99594202763,-53886.57095908065,-53995.9123058423,-54169.08492281989,-0.4303275539132301,0.17252169449957913,1,1,2,6,5,3,7,4,0
370000,1480.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54139.81647929698,-54495.420773877326,-54585.267123598605,-54043.043697567366,6.926432008331176,-2.776860965668876,0,1,2,6,5,3,7,4,0
372500,1490.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54803.8615110832,-54277.02443653575,-54427.72382031652,-54639.63745711191,13.524670190527104,-5.422146450069429,0,1,2,6,5,3,7,4,0
372500,1490.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54703.935363920085,-54195.536984955455,-54308.679152751836,-54575.22192024489,15.571275878814049,-6.242646736664919,0,1,2,6,5,3,7,4,0
372500,1490.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54002.7397718796,-53887.452473023965,-53984.83626489548,-53900.112309137796,5.243670870288042,-2.1022288155003572,0,1,2,6,5,3,7,4,0
372500,1490.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54158.12006991112,-53696.17361859314,-53764.591178460716,-54076.48904509464,13.213464948901674,-5.297381825694027,0,1,2,6,5,3,7,4,0
375000,1500.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54667.7137248948,-54530.61434600118,-54656.06713694293,-54529.205767619365,13.055166333680972,-5.233918668184203,0,1,2,6,5,3,7,4,0
375000,1500.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53956.97339636652,-54408.093345571775,-54513.25672682558,-53842.710817377956,9.09919773475849,-3.647939801930039,0,1,2,6,5,3,7,4,0
375000,1500.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54115.34410912354,-54097.21633445576,-54176.12089480573,-54023.598782663554,12.840766110020922,-5.147963935445015,0,1,2,6,5,3,7,4,0
377500,1510.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54866.50728649646,-54635.5133220249,-54785.1935965415,-54710.4403130351,6.386698944756063,-2.5604777434962074,0,1,2,6,5,3,7,4,0
377500,1510.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54303.01625980204,-54233.73445845439,-54352.074346318026,-54173.71128660455,10.965085333853494,-4.395988787904406,0,1,2,6,5,3,7,4,0
377500,1510.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54548.29679586005,-53976.23984046432,-54079.55256180628,-54442.19842314412,2.785651373967994,-1.1167895036043702,0,1,2,6,5,3,7,4,0
377500,1510.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54080.45683790537,-53985.0519880612,-54058.45244283846,-54001.31449622454,5.741886903560953,-2.301967534309966,0,1,2,6,5,3,7,4,0
380000,1520.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54559.471051897184,-54462.711280430114,-54596.88291941036,-54411.05410665501,14.245306261931546,-5.711055108196589,0,1,2,6,5,3,7,4,0
380000,1520.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54350.04033340502,-54282.93951251119,-54391.89734172018,-54228.93765072551,12.144853470526868,-4.868967095253375,0,1,2,6,5,3,7,4,0
380000,1520.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54117.94667165377,-54090.08433874324,-54172.07152351929,-54016.63975302945,19.319733848271426,-7.745432962576995,0,1,2,6,5,3,7,4,0
382500,1530.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54525.75341789171,-54728.13382191595,-54871.85412077722,-54372.758227875776,9.274891154665966,-3.7183766731906127,0,1,2,6,5,3,7,4,0
382500,1530.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54540.81005663323,-54174.68801060517,-54296.63897606096,-54414.72217550609,4.136915671348106,-1.6585219680512233,0,1,2,6,5,3,7,4,0
382500,1530.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54175.503137886175,-54110.3679065248,-54219.11844297964,-54069.274523974134,-2.521922542800894,1.0110585448786462,1,1,2,6,5,7,3,4,0
382500,1530.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54178.125459439616,-54039.2704213188,-54109.689800172666,-54093.79600440958,13.910076176165603,-5.576658735206629,0,1,2,6,5,7,3,4,0
385000,1540.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54836.455247921345,-54172.25504122983,-54313.387734101154,-54688.38562726922,6.936927780800033,-2.7810688032450273,0,1,2,6,5,7,3,4,0
385000,1540.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54630.273659391096,-54119.757103211276,-54221.90076561889,-54507.33865174427,20.791345239209477,-8.335413521573939,0,1,2,6,5,7,3,4,0
385000,1540.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53876.21168470141,-53929.02083368387,-54011.096651296015,-53780.536844374146,13.599022715119645,-5.451954960857036,0,1,2,6,5,7,3,4,0
387500,1550.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54922.51802231115,-54505.640684842074,-54645.93128249637,-54775.24782786274,6.979596794117242,-2.798175145642043,1,2,1,6,5,7,3,4,0
387500,1550.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54883.74054239798,-54369.69910566576,-54490.15843365225,-54750.41129811769,12.869916293799179,-5.159650472955027,0,2,1,6,5,7,3,4,0
387500,1550.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53765.99248260885,-54027.21735406562,-54113.68370615365,-53661.08307621567,18.443054305156693,-7.39396525167655,0,2,1,6,5,7,3,4,0
387500,1550.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53631.07741867899,-53983.86487740488,-54054.07084574143,-53550.19429749015,10.677152852294967,-4.280554395734477,0,2,1,6,5,7,3,4,0
390000,1560.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54206.216027556075,-54267.21167467322,-54400.15321730534,-54070.77896183473,2.495523089222843,-1.00047479669954,0,2,1,6,5,7,3,4,0
390000,1560.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54155.67727297591,-53980.66336292116,-54094.84195995075,-54044.66161900648,-3.1629430601606146,1.2680487023952502,1,2,1,6,7,5,3,4,0
390000,1560.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53578.397856085794,-53310.930448111176,-53393.59201645979,-53486.57845069139,9.157837045786437,-3.6714487620485188,1,2,1,6,7,5,4,3,0
392500,1570.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54180.87542919637,-54700.019523934985,-54843.74543098203,-54027.24204616118,9.90747598814778,-3.9719848988191817,0,2,1,6,7,5,4,3,0
392500,1570.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54647.4120629566,-54628.14903873645,-54749.50651228253,-54517.45833858434,8.596250826172763,-3.4463044380694425,0,2,1,6,7,5,4,3,0
392500,1570.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54046.655988758546,-53953.432986532716,-54051.49387679336,-53942.053569017706,6.541529480193276,-2.622550520595884,0,2,1,6,7,5,4,3,0
392500,1570.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53883.86131340597,-53848.807403732644,-53921.66310323324,-53802.567846044316,8.43776786106173,-3.382767373241411,0,2,1,6,7,5,4,3,0
395000,1580.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54440.80131444201,-54661.31562498803,-54799.15006107092,-54302.4883363299,0.47854202921735123,-0.1918512561398554,1,2,6,1,7,5,4,3,0
395000,1580.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54221.92146341392,-54206.19333619051,-54308.66286531629,-54106.943911692535,12.508022595604416,-5.014564448429001,0,2,6,1,7,5,4,3,0
395000,1580.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54269.00840546453,-54169.05528336277,-54258.10940528379,-54175.23130031332,4.722983230196405,-1.8934810531116415,0,2,6,1,7,5,4,3,0
397500,1590.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54725.34107607274,-54771.974557754496,-54924.044515394984,-54566.34301694957,6.928101482684724,-2.777530271042837,0,2,6,1,7,5,4,3,0
397500,1590.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54420.457568905054,-54540.413062294596,-54658.860580552515,-54298.05765746685,3.952393180283252,-1.5845454528541254,1,2,6,7,1,5,4,3,0
397500,1590.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54119.037081135466,-53895.54882520015,-53989.84631425291,-54007.648016821855,17.09157526085619,-6.852146693503517,0,2,6,7,1,5,4,3,0
397500,1590.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54297.151489815325,-53630.12982918223,-53706.482990263554,-54218.29362126821,2.5047074657923076,-1.0041568853649705,0,2,6,7,1,5,4,3,0
400000,1600.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54644.70692325896,-54436.90610296861,-54564.334370984,-54509.641889952414,7.636765291157644,-3.061639154976692,0,2,6,7,1,5,4,3,0
400000,1600.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54321.39423337288,-54115.217955026135,-54226.77886882282,-54195.77579526752,14.057524308678694,-5.635771849021056,0,2,6,7,1,5,4,3,0
400000,1600.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53753.60366318375,-53712.04501373603,-53804.83393950155,-53660.00214614655,0.8125912716786843,-0.32577421977920074,1,2,6,7,1,5,3,4,0
402500,1610.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54971.7218817719,-54764.998742378,-54912.47723051623,-54816.27413699409,7.969256639567902,-3.1949375466612597,0,2,6,7,1,5,3,4,0
402500,1610.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54486.171908223565,-54158.165963794454,-54286.27452883788,-54360.44155809481,-2.378214914671844,0.9534450286353006,1,2,6,1,7,5,3,4,0
402500,1610.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54621.928816102154,-53896.703694399475,-53991.60027312071,-54513.19021554603,13.842021834891057,-5.549375215552889,0,2,6,1,7,5,3,4,0
402500,1610.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53568.73242945099,-53653.39269644974,-53721.43030953614,-53487.2679480169,13.426868347683921,-5.38293692351448,0,2,6,1,7,5,3,4,0
405000,1620.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54478.648011305544,-54484.649517634796,-54616.27501199694,-54333.37924700737,13.643269936030265,-5.469694019067417,0,2,6,1,7,5,3,4,0
405000,1620.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54409.30782531176,-54202.276802492124,-54307.362258126785,-54288.979470187944,15.242899489152478,-6.110998064245742,0,2,6,1,7,5,3,4,0
405000,1620.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53966.368388252245,-54254.78129322277,-54343.794603102026,-53868.99832803046,8.356750342529267,-3.350286814062089,0,2,6,1,7,5,3,4,0
407500,1630.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54831.63388881841,-54607.87246425613,-54750.589771762054,-54679.54700641541,9.369574897078564,-3.7563361288053856,0,2,6,1,7,5,3,4,0
407500,1630.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54514.051777621964,-54244.94981213941,-54363.454993156454,-54382.8934484061,12.653148198820418,-5.072746442016022,0,2,6,1,7,5,3,4,0
407500,1630.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54595.15989720306,-54188.230599470844,-54280.96585525299,-54486.63814367485,15.786497746070381,-6.328930872771883,0,2,6,1,7,5,3,4,0
407500,1630.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53852.78600664777,-53691.98122643272,-53755.61645383533,-53772.751396353415,16.399382891744608,-6.5746413389128895,0,2,6,1,7,5,3,4,0
410000,1640.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54664.311588237644,-54491.96193628415,-54629.72507285778,-54523.532426059945,3.016025604069,-1.209148340924082,0,2,6,1,7,5,3,4,0
410000,1640.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54565.574394179945,-54070.74576224349,-54177.786508101446,-54452.89860474496,5.635043577029137,-2.2591332059672413,0,2,6,1,7,5,3,4,0
410000,1640.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53963.61676870295,-54167.57337076054,-54246.42256327174,-53867.56643187118,17.201144320570165,-6.896073789676383,0,2,6,1,7,5,3,4,0
412500,1650.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54476.27583658212,-54361.65157014469,-54505.77722858722,-54318.55947728775,13.590700851840666,-5.44861866054062,0,2,6,1,7,5,3,4,0
412500,1650.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54841.11615067278,-54254.11973300093,-54371.7926438555,-54712.17119384039,11.272045977821108,-4.519051719758063,1,2,6,7,1,5,3,4,0
412500,1650.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54040.436246366065,-53746.1905863795,-53847.75496449362,-53937.37439960742,1.4974686445202678,-0.6003469349413693,1,2,6,7,1,3,5,4,0
412500,1650.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54351.866678988765,-53949.34564198731,-54024.25190365297,-54263.341115211544,13.61930211156141,-5.46008513008684,0,2,6,7,1,3,5,4,0
415000,1660.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54459.05762744148,-54648.62458856817,-54779.565363488684,-54317.25286991679,10.863982604176272,-4.355455909905233,0,2,6,7,1,3,5,4,0
415000,1660.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54680.60587304205,-54083.68735935917,-54195.76240034209,-54563.38771106038,5.1431209987495095,-2.061917582669005,0,2,6,7,1,3,5,4,0
415000,1660.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54246.906888141646,-54088.94279791156,-54171.49559126515,-54150.11117002909,14.242924758960726,-5.710100344960432,0,2,6,7,1,3,5,4,0
417500,1670.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54741.976422113046,-54532.089284524176,-54683.592310698994,-54588.626333528664,1.847062409564387,-0.7405018197109845,1,6,2,7,1,3,5,4,0
417500,1670.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54135.73046837287,-54187.668178466556,-54313.67992611724,-54009.31017205084,0.4085486713447608,-0.16379036951038894,1,6,2,1,7,3,5,4,0
417500,1670.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53947.82881376354,-53989.2794548182,-54084.54867603953,-53843.97792794759,8.581664594617905,-3.440456703334997,0,6,2,1,7,3,5,4,0
417500,1670.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53372.867156413355,-53787.257980876544,-53865.61558281252,-53291.020026519516,3.4895279578631744,-1.3989791516245786,0,6,2,1,7,3,5,4,0
420000,1680.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54483.19492201114,-53962.159214059706,-54088.96505945985,-54346.58581660813,9.803260002867319,-3.9302038922091476,0,6,2,1,7,3,5,4,0
