step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
335000,1340.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53798.173141354986,-53754.62181502671,-53832.07500749934,-53710.1141828511,10.605766031250823,-4.251934858780641,0,4,7,0,3,2,5,6,1
337500,1350.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54713.4352376333,-54909.65188512241,-55058.91357162097,-54562.54710509363,1.626446041103918,-0.6520549857236398,1,7,4,0,3,2,5,6,1
337500,1350.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54278.383305554016,-53951.135198128584,-54075.52696951799,-54153.1278731371,0.8636610275134444,-0.3462484857985901,1,7,4,3,0,2,5,6,1
337500,1350.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54351.03682180913,-54189.04633930794,-54285.200821437815,-54241.2071722534,13.675167425855761,-5.4824819731385315,0,7,4,3,0,2,5,6,1
337500,1350.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53425.18290934307,-53758.71039933147,-53834.85527246416,-53343.517770862876,5.520265347498935,-2.2131177127222865,0,7,4,3,0,2,5,6,1
340000,1360.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54518.85480472946,-54249.45115246522,-54380.527770036715,-54379.70851224198,8.069674915983342,-3.2351960219747227,0,7,4,3,0,2,5,6,1
340000,1360.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54599.65149473157,-54328.721060340264,-54443.365472994396,-54482.44256218991,2.5645198875281494,-1.0281361547753405,1,7,4,3,2,0,5,6,1
340000,1360.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54270.97994632911,-53706.771090222,-53788.603680849104,-54177.51965137062,11.627704331389396,-4.661637945674945,0,7,4,3,2,0,5,6,1
342500,1370.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54664.12083921727,-54264.86094571321,-54412.26281888096,-54502.66642871313,14.052537336392561,-5.633772532683066,0,7,4,3,2,0,5,6,1
342500,1370.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54589.05511457319,-54355.28641637217,-54464.30220410763,-54457.13617781212,22.903149025602033,-9.182052237514805,0,7,4,3,2,0,5,6,1
342500,1370.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54231.722339217,-54070.46055829633,-54164.00786992491,-54124.28398043962,13.891047148790676,-5.569029848751305,0,7,4,3,2,0,5,6,1
342500,1370.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53850.6580111839,-53920.83817094492,-53988.5094881875,-53772.117595601594,10.869098339724587,-4.357506848445843,0,7,4,3,2,0,5,6,1
345000,1380.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54484.93305653098,-54895.60589074335,-55034.10109212209,-54336.493092487275,9.944762664963491,-3.9869334202605993,0,7,4,3,2,0,5,6,1
345000,1380.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54450.519105046464,-54084.17917213988,-54191.294392082025,-54329.8520274263,13.55185767801595,-5.433046127229558,0,7,4,3,2,0,5,6,1
345000,1380.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54474.93484581489,-54099.72493759307,-54180.0410526332,-54385.49643106616,9.122299708600622,-3.657201564597305,0,7,4,3,2,0,5,6,1
347500,1390.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54895.65478519967,-54666.317041406146,-54811.34134401451,-54740.024750486074,10.605732105235802,-4.251921257574894,0,7,4,3,2,0,5,6,1
347500,1390.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54433.18469891828,-53793.00076919497,-53913.29145957038,-54301.4157417512,11.478266791673377,-4.60172726289572,0,7,4,3,2,0,5,6,1
347500,1390.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54120.3130595948,-53979.032887944835,-54081.85944921052,-54013.57094989362,3.915548435499659,-1.5697741054336165,0,7,4,3,2,0,5,6,1
347500,1390.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53609.30527280088,-53700.701122509985,-53768.41359425816,-53535.28680534975,6.305995702947257,-2.528123180322519,0,7,4,3,2,0,5,6,1
350000,1400.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54795.91376667106,-54408.26499160979,-54545.512535740476,-54651.30880950991,7.3574130304623395,-2.949644640706848,0,7,4,3,2,0,5,6,1
350000,1400.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54130.504615104,-54081.65982209027,-54188.78650357356,-54016.62034075416,6.757592866546474,-2.709172028314833,0,7,4,3,2,0,5,6,1
350000,1400.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54175.90231713024,-53973.527026914206,-54055.080545070785,-54077.8375947086,16.51120426505804,-6.6194714052887775,0,7,4,3,2,0,5,6,1
352500,1410.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54943.16616754737,-54776.25432852452,-54918.776505970425,-54793.94187196955,6.702118131914176,-2.686931771715767,0,7,4,3,2,0,5,6,1
352500,1410.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54470.42959329559,-54185.439239839965,-54305.644088006724,-54342.686175303505,7.538569825323066,-3.022271821874492,0,7,4,3,2,0,5,6,1
352500,1410.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54165.86709160381,-54024.15422452305,-54120.87015096127,-54058.06010723775,11.091057927842485,-4.4464921897383265,0,7,4,3,2,0,5,6,1
352500,1410.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53913.34225552497,-53817.20146285821,-53888.37828131358,-53839.05755745541,3.1078796141955536,-1.2459733346515574,0,7,4,3,2,0,5,6,1
355000,1420.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54646.855915915454,-54549.77903540988,-54685.300746552006,-54505.16350211075,6.170702662580879,-2.473883138369003,0,7,4,3,2,0,5,6,1
355000,1420.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54432.719665538956,-54076.99412367196,-54184.02109771446,-54319.65099355244,6.041697944019688,-2.422164133991455,0,7,4,3,2,0,5,6,1
355000,1420.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54136.03246399193,-53927.053036172874,-54015.04777358708,-54035.797060968354,12.24066560936626,-4.90737893385373,0,7,4,3,2,0,5,6,1
357500,1430.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54694.84118988243,-54480.077108051715,-54629.47997106443,-54541.67402031846,3.7643065512529574,-1.5091400467676652,0,7,4,3,2,0,5,6,1
357500,1430.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54355.41497398724,-54222.633178438846,-54339.50068811403,-54228.668867192755,9.87859711929923,-3.9604071335943507,0,7,4,3,2,0,5,6,1
357500,1430.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53995.715987431846,-53699.6821108899,-53800.48453594328,-53889.70498928748,5.2085730909893755,-2.0881578402566965,0,7,4,3,2,0,5,6,1
357500,1430.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53988.486877913325,-53698.1060918282,-53771.217096319364,-53904.73374201925,10.642131402913947,-4.266514021754002,0,7,4,3,2,0,5,6,1
360000,1440.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54451.47641701606,-54798.76800917863,-54937.823890925414,-54304.68924951562,7.731285753659904,-3.0995331503936385,1,7,3,4,2,0,5,6,1
360000,1440.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54425.23242188094,-54373.913660081686,-54481.992513849575,-54307.766039810784,9.3875283022644,-3.7635337898813077,0,7,3,4,2,0,5,6,1
360000,1440.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54070.16361307175,-53894.16073243128,-53977.435888867476,-53964.75545402552,22.133002610033145,-8.873294493748501,0,7,3,4,2,0,5,6,1
362500,1450.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55066.860552705155,-54687.63179241962,-54832.655989934836,-54904.383447655244,17.452907534694532,-6.997007638597789,0,7,3,4,2,0,5,6,1
362500,1450.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54280.62022520215,-54274.51930759798,-54397.607060451235,-54150.27615384123,7.256318507657852,-2.90911505290738,0,7,3,4,2,0,5,6,1
362500,1450.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54003.75132994843,-53986.82878841224,-54084.142919340025,-53909.32385450238,-2.886655481735943,1.1572828433059184,1,7,3,4,2,5,0,6,1
362500,1450.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53895.66586325067,-53719.00486867019,-53793.08789625112,-53820.67634306481,0.9064926049322821,-0.36342000142010145,1,7,3,4,2,5,0,1,6
365000,1460.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54873.24720909938,-55078.18735859057,-55215.31955889071,-54731.420572340576,4.694436458667042,-1.8820364283090867,1,7,4,3,2,5,0,1,6
365000,1460.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54477.69807282771,-54206.47381813184,-54307.740686833946,-54360.2481734684,16.183030657208292,-6.487904029689828,0,7,4,3,2,5,0,1,6
365000,1460.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54054.9180081324,-53802.665308935306,-53887.015398590185,-53958.797509213706,11.770409263815964,-4.718849473339855,1,7,4,3,2,5,1,0,6
367500,1470.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54780.607675281004,-54262.55852334612,-54414.05761959203,-54618.68143035707,10.427148678019876,-4.180325759697372,0,7,4,3,2,5,1,0,6
367500,1470.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54369.98206210957,-54248.98746718236,-54369.03500231146,-54234.08619735978,15.848329620697768,-6.353719756699482,0,7,4,3,2,5,1,0,6
367500,1470.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54206.52320078216,-53995.472344430134,-54096.078732375114,-54094.868180504884,11.048632332298439,-4.429483435437438,0,7,4,3,2,5,1,0,6
367500,1470.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53864.514004338766,-54166.34250948721,-54233.45889617203,-53794.218468073144,3.179149580799276,-1.2745460237429045,1,7,4,3,2,5,1,6,0
370000,1480.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54399.59816585263,-54244.24391532928,-54373.44953481926,-54257.76662827973,12.625918082921999,-5.061829674791857,0,7,4,3,2,5,1,6,0
370000,1480.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54219.39757846153,-54343.198132227466,-54457.67685463934,-54101.54306308055,3.3757929691055324,-1.3533819017949398,1,7,4,3,5,2,1,6,0
370000,1480.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53926.10694664082,-54068.22817943341,-54158.44472189312,-53844.516813873954,-8.626409692835296,3.458395364466073,1,7,4,3,5,2,6,1,0
372500,1490.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54699.92290515517,-54582.23427642704,-54732.794335117826,-54547.961786168715,1.4010602956695948,-0.5616960710671531,0,7,4,3,5,2,6,1,0
372500,1490.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54435.21697182697,-54592.734826498316,-54717.66230483109,-54309.05193138632,1.2375621078826953,-0.4961483640981174,0,7,4,3,5,2,6,1,0
372500,1490.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54120.37932861154,-53915.20404668315,-54019.80958895857,-54011.57300887912,4.200777457008371,-1.684124659247008,0,7,4,3,5,2,6,1,0
372500,1490.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53797.759717181005,-53732.988351614156,-53804.44440727134,-53719.69298556843,6.610675955394981,-2.650271885314437,0,7,4,3,5,2,6,1,0
375000,1500.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54765.87496688528,-54383.31167696431,-54519.76365533928,-54625.897878999036,3.5251095112762414,-1.4132440757084022,0,7,4,3,5,2,6,1,0
375000,1500.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53907.761970911466,-54087.5885269765,-54191.80264405912,-53799.78819244835,3.7596613804926164,-1.507277761344558,0,7,4,3,5,2,6,1,0
375000,1500.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53826.19480688532,-54384.30485088352,-54462.3720333057,-53732.08563207692,16.041992386220954,-6.4313606796794485,0,7,4,3,5,2,6,1,0
377500,1510.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54705.32745973466,-54867.9373910125,-55020.139896317036,-54552.19944856872,0.9255058614071459,-0.371042565197786,1,4,7,3,5,2,6,1,0
377500,1510.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54552.23375998516,-54027.208861465304,-54155.23197211622,-54418.42420634354,5.786442990705837,-2.3198304194183086,0,4,7,3,5,2,6,1,0
377500,1510.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54459.059397500416,-53899.76031219211,-53994.14783577499,-54356.26878061035,8.403093307191739,-3.368866072394489,0,4,7,3,5,2,6,1,0
377500,1510.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53732.63987971557,-54039.66097277799,-54118.02127334324,-53650.41981283561,3.859766314708395,-1.547410615310394,0,4,7,3,5,2,6,1,0
380000,1520.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54826.94655925044,-54261.755692665436,-54400.11088684111,-54683.620582271775,4.970782802993199,-1.9928258471096452,1,4,3,7,5,2,6,1,0
380000,1520.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54495.970302233996,-54113.50404537702,-54228.691741027025,-54381.87747305137,-1.0948664673778694,0.43894056163757766,1,4,3,7,2,5,6,1,0
380000,1520.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54231.47287110734,-54016.73385409592,-54099.669260909985,-54140.32692288916,8.210541404114338,-3.291670502889474,0,4,3,7,2,5,6,1,0
382500,1530.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55133.440658312815,-54425.68623855585,-54568.57930858276,-54978.08907041064,12.45851787526044,-4.99471761742363,0,4,3,7,2,5,6,1,0
382500,1530.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54480.472694947675,-54032.31938909009,-54148.58987316472,-54351.4039667772,12.798244095843984,-5.130916526157298,0,4,3,7,2,5,6,1,0
382500,1530.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54278.50100730499,-53638.33244275252,-53731.49010498906,-54168.92715488048,16.416190187970642,-6.5813795159097,0,4,3,7,2,5,6,1,0
382500,1530.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54180.31480703622,-53655.36617319452,-53726.97974092525,-54096.64089468861,12.060344616882503,-4.8350868324201866,0,4,3,7,2,5,6,1,0
385000,1540.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54510.336844598554,-54386.36240034358,-54518.29093636203,-54366.032067962486,12.376240617624717,-4.961732018948671,0,4,3,7,2,5,6,1,0
385000,1540.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54605.77892892543,-53925.65465074786,-54034.329017114476,-54490.642472506646,6.462090052169515,-2.590702630289748,0,4,3,7,2,5,6,1,0
385000,1540.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54432.07767755198,-54030.75472392558,-54113.50866380497,-54342.32053816863,7.003199503960786,-2.807637657303128,0,4,3,7,2,5,6,1,0
387500,1550.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55187.0534379406,-54446.392429177184,-54595.43450651076,-55040.45820433888,-2.4468437318573706,0.9809588601914743,1,3,4,7,2,5,6,1,0
387500,1550.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54748.153363551595,-54458.61550978452,-54579.910431937984,-54607.16278473247,19.695656665659044,-7.896143371118124,0,3,4,7,2,5,6,1,0
387500,1550.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54023.22855907868,-54026.84314468212,-54124.95156283816,-53920.174955852504,4.94518507012981,-1.982563515058675,0,3,4,7,2,5,6,1,0
387500,1550.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54306.51227054553,-54037.83041251634,-54099.896018154366,-54229.68205739834,14.764607509161578,-5.919247054803696,0,3,4,7,2,5,6,1,0
390000,1560.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-55019.159902063984,-54560.45201980541,-54688.27562369063,-54871.71023989405,19.626058284717146,-7.8682408338408,0,3,4,7,2,5,6,1,0
390000,1560.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54221.191504776536,-54013.684436785494,-54125.52894342432,-54099.318525396724,10.028472740988946,-4.020493446875841,0,3,4,7,2,5,6,1,0
390000,1560.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54261.28917905828,-53790.78723719984,-53875.068919469835,-54157.31339034025,19.69410644803429,-7.89552187670292,0,3,4,7,2,5,6,1,0
392500,1570.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54557.620262858836,-54718.32039095787,-54865.094128042605,-54407.79922370621,3.047302067890996,-1.2216873207952468,0,3,4,7,2,5,6,1,0
392500,1570.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54714.89370589043,-54336.63326181963,-54463.0587441246,-54573.68398033042,14.784243255038746,-5.927119179469399,0,3,4,7,2,5,6,1,0
392500,1570.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54517.77427547364,-54163.39702328609,-54252.80138101056,-54413.493611882644,14.876305866520852,-5.964027803117867,0,3,4,7,2,5,6,1,0
392500,1570.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54120.99651908301,-53504.11472976129,-53573.375554921426,-54039.96771853656,11.76797538631945,-4.717873712745199,0,3,4,7,2,5,6,1,0
395000,1580.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54527.15088614993,-54660.30887518596,-54795.76459766584,-54383.44827697991,8.246886690147221,-3.306241613375997,1,3,7,4,2,5,6,1,0
395000,1580.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54342.30785400822,-54435.04519076375,-54553.56680400658,-54223.72101798677,0.06522277861949988,-0.02614832395714063,1,3,7,4,5,2,6,1,0
395000,1580.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54104.286674344825,-53943.31695913928,-54030.18040397356,-54005.83936700583,11.583862504718127,-4.644061413197527,0,3,7,4,5,2,6,1,0
397500,1590.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54789.03766024648,-54670.1057716785,-54819.844451680954,-54633.80716873557,5.4918115084583405,-2.201710345284013,0,3,7,4,5,2,6,1,0
397500,1590.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54096.337656379066,-53863.66840373041,-53983.4353370739,-53957.679895009234,18.890828026342206,-7.573481251590614,0,3,7,4,5,2,6,1,0
397500,1590.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54309.57450883463,-53965.84344273835,-54064.89934232077,-54195.1426862473,15.375923004903598,-6.164328235964893,0,3,7,4,5,2,6,1,0
397500,1590.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53496.32552432129,-53852.80124983334,-53924.225232572586,-53417.74736825694,7.154173325106967,-2.868164247367745,0,3,7,4,5,2,6,1,0
400000,1600.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54324.2092234185,-54386.24206488463,-54516.13431347106,-54181.41914081058,12.897834021481685,-5.170842909141289,0,3,7,4,5,2,6,1,0
400000,1600.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54046.919475047674,-54478.56884748954,-54589.67429191744,-53930.70758278016,5.106447839614702,-2.047215025282067,0,3,7,4,5,2,6,1,0
400000,1600.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53947.82882120804,-53999.77703317386,-54080.81286885339,-53855.710989142215,11.081996386288665,-4.4428593465949415,0,3,7,4,5,2,6,1,0
402500,1610.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54779.2092128995,-54478.22649486511,-54633.78241664759,-54630.42245324675,-6.769162129727192,2.7138102367444317,1,7,3,4,5,2,6,1,0
402500,1610.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54237.54071173462,-54230.10986448935,-54351.1549488233,-54103.2946610802,13.20096632046625,-5.2923710274381595,0,7,3,4,5,2,6,1,0
402500,1610.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54212.937907801475,-53916.755842245795,-54018.24602402779,-54099.49817861544,11.949547404045006,-4.790667360018915,0,7,3,4,5,2,6,1,0
402500,1610.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53979.36397717788,-53460.686339542764,-53536.893433806894,-53893.529958148894,9.626924764859723,-3.859509711033868,0,7,3,4,5,2,6,1,0
405000,1620.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54498.19786222599,-54017.88492305827,-54153.09691504491,-54354.39195716512,8.59391307423357,-3.4453672149653167,0,7,3,4,5,2,6,1,0
405000,1620.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54405.98928443965,-54342.27039363561,-54453.85616865166,-54282.47208771555,11.931421708053676,-4.7834006262065625,0,7,3,4,5,2,6,1,0
405000,1620.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54060.43704572655,-53663.78242537702,-53749.24253207038,-53971.12131187311,3.855627160082804,-1.5457511957280108,0,7,3,4,5,2,6,1,0
407500,1630.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54845.168074387446,-54592.18870687482,-54740.84724241847,-54693.93826699257,2.5712718512222636,-1.0308430700242375,0,7,3,4,5,2,6,1,0
407500,1630.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54423.323573998874,-53878.95496098904,-54002.013965949736,-54298.6661021802,1.5984668579767458,-0.6408379115671773,0,7,3,4,5,2,6,1,0
407500,1630.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54061.938978460705,-54222.38771707611,-54321.38149734601,-53960.94537776476,1.9998204260482453,-0.8017437076926772,1,7,3,4,5,6,2,1,0
407500,1630.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53870.61172262419,-53708.72934457127,-53785.53090756398,-53788.84720755601,4.962952075467911,-1.989686446972373,0,7,3,4,5,6,2,1,0
410000,1640.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54819.078450225,-54319.3174605688,-54454.367632825684,-54672.13609180061,11.892186167504406,-4.767670789995488,0,7,3,4,5,6,2,1,0
410000,1640.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54670.312873018265,-54522.51949377457,-54632.85436364138,-54550.97726027283,9.000742878619349,-3.6084684772184867,0,7,3,4,5,6,2,1,0
410000,1640.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54079.50425633171,-53811.48275250362,-53893.98173912475,-53984.18423911126,12.82103059932706,-5.140051814281129,0,7,3,4,5,6,2,1,0
412500,1650.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55123.08419292414,-54633.96230501507,-54778.67411120047,-54965.203875700885,13.168511037860299,-5.2793594498626035,0,7,3,4,5,6,2,1,0
412500,1650.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54182.27260686268,-54056.946447708644,-54181.538637313555,-54050.76441746196,6.915999795804964,-2.7726786097726865,0,7,3,4,5,6,2,1,0
412500,1650.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54132.67875010817,-54085.58272838732,-54191.65346956765,-54023.492260118306,3.115748809534125,-1.249128156837153,0,7,3,4,5,6,2,1,0
412500,1650.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54361.83662497642,-53642.48391350231,-53713.00228297917,-54289.57873977418,1.7395157253777143,-0.6973855097629651,0,7,3,4,5,6,2,1,0
415000,1660.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54743.58737967184,-54903.05055795805,-55033.248237775755,-54602.322823152645,11.066876701486763,-4.436797746266068,0,7,3,4,5,6,2,1,0
415000,1660.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54158.84248125547,-54204.459686116694,-54315.20475541911,-54036.62663229028,11.470779662777204,-4.5987256141461605,0,7,3,4,5,6,2,1,0
415000,1660.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54161.769892744225,-53837.75433776379,-53921.02159619692,-54064.22514062608,14.277493685018271,-5.7239592987881505,0,7,3,4,5,6,2,1,0
417500,1670.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54913.506104248634,-54840.50284637106,-54989.0976341675,-54761.16367056416,3.7476458880410064,-1.502460656097292,0,7,3,4,5,6,2,1,0
417500,1670.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54531.89058612715,-54570.9300788079,-54692.87809440936,-54395.57285827564,14.369712250045268,-5.760930445437024,0,7,3,4,5,6,2,1,0
417500,1670.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53701.355972405465,-54166.84766001601,-54257.93196496187,-53598.55330037617,11.718367083434714,-4.697985354686099,0,7,3,4,5,6,2,1,0
417500,1670.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54148.362602639565,-53568.834440127976,-53644.91502240035,-54071.943729203485,0.3382911637017969,-0.13562358316436451,0,7,3,4,5,6,2,1,0
