step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
335000,1340.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54473.329276780685,-54128.95122425599,-54220.21126088058,-54379.37571059627,2.6935295598232187,-1.0798571451436882,0,7,0,6,1,3,2,5,4
337500,1350.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55191.67307528283,-54448.25353017406,-54587.30341164436,-55032.47535842273,20.147835389798274,-8.077425371296266,0,7,0,6,1,3,2,5,4
337500,1350.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54488.50178947352,-54296.28006351803,-54412.563051821664,-54365.62137547706,6.597425692831166,-2.6449597510360574,0,7,0,6,1,3,2,5,4
337500,1350.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54237.87581185991,-54071.72756125868,-54172.86595045382,-54134.333006146684,2.4044165180821437,-0.9639494571290017,0,7,0,6,1,3,2,5,4
337500,1350.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54057.67028906013,-54062.64110952959,-54135.61949072688,-53973.895261145604,10.796646717237309,-4.328460424234603,0,7,0,6,1,3,2,5,4
340000,1360.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54658.82544672952,-54216.70929983261,-54358.16559934121,-54525.171482998994,-7.802335778076667,3.1280176629356546,1,7,6,0,1,3,2,5,4
340000,1360.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54111.99765167301,-54166.43410776445,-54277.92636088125,-53998.33308749247,2.172311063739471,-0.8708965584204362,1,7,6,0,3,1,2,5,4
340000,1360.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54133.90485740287,-54198.78183464828,-54282.88436537527,-54040.32460199547,9.477724680415122,-3.799694225937013,0,7,6,0,3,1,2,5,4
342500,1370.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54789.61539898094,-54572.453574388375,-54713.03338123465,-54634.868464126426,14.167128008237341,-5.679712832579579,0,7,6,0,3,1,2,5,4
342500,1370.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54534.16682668621,-54028.62652791402,-54143.63713481405,-54399.91749793364,19.23872185254004,-7.712954617531979,0,7,6,0,3,1,2,5,4
342500,1370.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54432.6370461093,-53966.589762723685,-54061.537317226874,-54320.1080000675,17.5814915386145,-7.048557975172998,0,7,6,0,3,1,2,5,4
342500,1370.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53976.44518967968,-53542.84257079818,-53609.35652612051,-53891.404009776015,18.527224581339397,-7.4277097761474735,0,7,6,0,3,1,2,5,4
345000,1380.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54574.98424267251,-54438.80301373787,-54570.17037439876,-54430.56826873057,13.048613281047437,-5.231291497940974,0,7,6,0,3,1,2,5,4
345000,1380.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54666.05903336094,-54073.211324278935,-54173.59383111127,-54555.46957126263,10.206955265981378,-4.092048492259867,0,7,6,0,3,1,2,5,4
345000,1380.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53754.96909821208,-53496.86281920623,-53581.79770737741,-53667.849750235066,2.1844598058378324,-0.8757670844971147,0,7,6,0,3,1,2,5,4
347500,1390.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55050.052006001206,-54708.27818047823,-54857.03679171388,-54902.9981846383,-1.7047898727469146,0.6834636428401321,1,6,7,0,3,1,2,5,4
347500,1390.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54016.99429151768,-54494.93874492435,-54619.191587770474,-53888.16791508364,4.573533587914426,-1.8335655183187152,0,6,7,0,3,1,2,5,4
347500,1390.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54490.80215839177,-54119.26538254856,-54212.414784413704,-54385.13344342727,12.519313099357532,-5.0190909000157715,0,6,7,0,3,1,2,5,4
347500,1390.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54245.616499668075,-53649.268446022674,-53709.19124025505,-54154.87696562911,30.816739806585247,-12.354672904484135,0,6,7,0,3,1,2,5,4
350000,1400.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54435.79663499666,-54625.829811175674,-54762.57529716595,-54288.9795657646,10.071583241777262,-4.037776785065766,0,6,7,0,3,1,2,5,4
350000,1400.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54450.752514043765,-54302.13108568624,-54414.68835021043,-54337.427424253605,0.7678252659679856,-0.3078271766699305,1,6,7,0,1,3,2,5,4
350000,1400.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53957.20707897001,-53961.85609981668,-54046.81046196792,-53864.82654973696,7.426167081808671,-2.977208679621196,0,6,7,0,1,3,2,5,4
352500,1410.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54585.65225905282,-54458.813163651736,-54596.74597969756,-54433.05955799355,14.65988501344691,-5.877262984184406,0,6,7,0,1,3,2,5,4
352500,1410.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54548.73182767091,-54264.71687000143,-54393.61114914468,-54418.808937913156,1.0286106145067606,-0.4123780701031794,1,6,7,1,0,3,2,5,4
352500,1410.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54292.65878071118,-53860.9204243866,-53957.37763452227,-54187.05446897805,9.147101597453002,-3.6671448365367674,0,6,7,1,0,3,2,5,4
352500,1410.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53919.29294652626,-54314.29900734752,-54379.12549788866,-53841.9959087646,12.470547220524168,-4.999540276372021,0,6,7,1,0,3,2,5,4
355000,1420.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54667.18527868707,-54616.451520704955,-54748.468810622406,-54528.3893372523,6.778651517321123,-2.7176146067239526,0,6,7,1,0,3,2,5,4
355000,1420.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54123.653715554974,-54326.04160468592,-54432.55384050784,-54006.53188005916,10.609599673887715,-4.253471796208439,0,6,7,1,0,3,2,5,4
355000,1420.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53930.96024461734,-53709.247749238275,-53799.86671936678,-53837.39554369598,2.9457307928532828,-1.1809665992829022,0,6,7,1,0,3,2,5,4
357500,1430.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55142.6494850248,-54323.61640711091,-54462.061453690956,-54994.039181002445,10.165257442306029,-4.075331507414257,0,6,7,1,0,3,2,5,4
357500,1430.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54700.020291244145,-54089.29861489567,-54210.18350246613,-54569.73030047494,9.405103198747383,-3.7705797038469058,0,6,7,1,0,3,2,5,4
357500,1430.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54336.06788166202,-53762.64080235307,-53855.829634381225,-54230.06999044679,12.809059187071398,-5.135252381130455,0,6,7,1,0,3,2,5,4
357500,1430.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53836.12390252686,-53885.0697841151,-53948.29944772457,-53752.83381264997,20.060426267416915,-8.042382367958874,0,6,7,1,0,3,2,5,4
360000,1440.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-55013.81825207584,-54512.045923034515,-54646.11292911621,-54865.162028054154,14.58921793999616,-5.848931999690887,0,6,7,1,0,3,2,5,4
360000,1440.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54105.817124133144,-54222.59789151227,-54332.29630352894,-53985.9698048968,10.148907219670946,-4.068776574808155,0,6,7,1,0,3,2,5,4
360000,1440.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53965.35423391813,-53937.62175183557,-54034.2666750222,-53866.65891316565,2.0503975658502895,-0.8220204800774411,0,6,7,1,0,3,2,5,4
362500,1450.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54629.36181551288,-54749.045183109614,-54894.713492004375,-54476.92858817341,6.764918444707291,-2.71210891010639,0,6,7,1,0,3,2,5,4
362500,1450.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54883.66705280263,-54333.20698023602,-54456.03847531686,-54747.18956600566,13.645991716126446,-5.470785202074357,0,6,7,1,0,3,2,5,4
362500,1450.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54061.800163939944,-54407.58884015877,-54502.159110593144,-53952.87368820861,14.356205296964617,-5.755515401915386,0,6,7,1,0,3,2,5,4
362500,1450.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53888.32910557705,-53677.15621062825,-53743.02041861182,-53809.29734816734,13.167549426143523,-5.278973932176552,0,6,7,1,0,3,2,5,4
365000,1460.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54152.36190598973,-54344.94079283127,-54483.74593015367,-54012.1058844293,1.4508842380309943,-0.5816708806852497,0,6,7,1,0,3,2,5,4
365000,1460.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54473.33884237948,-54355.054817335564,-54456.82248823493,-54346.779309244914,24.791862235200824,-9.939252189924602,0,6,7,1,0,3,2,5,4
365000,1460.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53887.42136177377,-54064.696919385344,-54145.27427186296,-53790.635994595475,16.208014700678177,-6.497920328845389,0,6,7,1,0,3,2,5,4
367500,1470.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54574.329123623815,-55124.317696681246,-55275.24447423767,-54427.27866875057,-3.876322683179751,1.5540481934005335,1,7,6,1,0,3,2,5,4
367500,1470.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54554.37753903697,-54216.840044225915,-54336.60845685331,-54427.859708603006,6.74941780656809,-2.705894582594053,0,7,6,1,0,3,2,5,4
367500,1470.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54207.35247336165,-53856.5993431418,-53957.40692827126,-54104.7490049944,1.7958832377917133,-0.7199836879831542,0,7,6,1,0,3,2,5,4
367500,1470.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54076.386936317576,-53701.29533601063,-53781.394219358626,-53992.54166538175,3.746387587831123,-1.5019561936653045,0,7,6,1,0,3,2,5,4
370000,1480.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54632.83691537182,-54375.39644887083,-54506.10939617627,-54491.96472009207,10.159247974312166,-4.072922264520293,0,7,6,1,0,3,2,5,4
370000,1480.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54163.91386384127,-54145.732866128295,-54244.27788184406,-54049.57155768477,15.797290440736106,-6.333257748787642,0,7,6,1,0,3,2,5,4
370000,1480.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54261.14797517899,-54016.42147254539,-54099.67674563272,-54166.9005276142,10.992174477461958,-4.406849038230875,0,7,6,1,0,3,2,5,4
372500,1490.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54877.30272626251,-54346.39166481749,-54494.341553909035,-54717.72728135678,11.625555814185645,-4.66077658826178,0,7,6,1,0,3,2,5,4
372500,1490.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54466.036758898816,-54252.447983948136,-54377.38468457968,-54336.60156679017,4.498491477104835,-1.8034805470033386,0,7,6,1,0,3,2,5,4
372500,1490.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53790.187821607746,-54199.48176144899,-54299.65769757013,-53681.711119854095,8.300765632506227,-3.3278421043254918,1,7,6,1,0,2,3,5,4
372500,1490.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53853.791850229434,-53889.960245900584,-53963.95185421841,-53770.50059201018,9.299649901426164,-3.7283026491266473,0,7,6,1,0,2,3,5,4
375000,1500.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54513.78529544125,-54706.79041766067,-54845.21339017371,-54382.736079184455,-7.373756256245542,2.956196768220105,1,7,1,6,0,2,3,5,4
375000,1500.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53895.50549555186,-54092.38684729932,-54203.08603810484,-53776.034718511015,8.771586235321593,-3.5165977800064367,0,7,1,6,0,2,3,5,4
375000,1500.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54172.590385704825,-54025.43287979276,-54109.0570290811,-54077.331372807064,11.634863609418971,-4.664508156438408,0,7,1,6,0,2,3,5,4
377500,1510.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54550.39200989035,-54545.69888383208,-54685.09699225507,-54386.55947503116,24.434426436200738,-9.795953372180898,0,7,1,6,0,2,3,5,4
377500,1510.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54316.88870542511,-54348.70425596874,-54467.699456622504,-54188.79486886435,9.098635906993877,-3.6477145607687733,0,7,1,6,0,2,3,5,4
377500,1510.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54601.2736052961,-54211.92312568196,-54308.79192850282,-54495.71108647788,8.693715997360414,-3.4853789903147665,0,7,1,6,0,2,3,5,4
377500,1510.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54054.580294283456,-53711.224126126355,-53789.527559207956,-53972.31982649848,3.9570347033732105,-1.5864062758975412,0,7,1,6,0,2,3,5,4
380000,1520.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54296.41074485064,-54357.438803593686,-54496.4064463246,-54157.10487716907,0.3382249506539665,-0.13559703783370697,1,7,6,1,0,2,3,5,4
380000,1520.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54474.06461072728,-53812.81360807028,-53924.41705614209,-54354.6829040474,7.778258608072065,-3.118364936471418,0,7,6,1,0,2,3,5,4
380000,1520.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54115.495995790756,-53677.72577494089,-53762.2824726589,-54022.70802783346,8.231270239281002,-3.299980855632251,0,7,6,1,0,2,3,5,4
382500,1530.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54668.126639874274,-54966.31783765214,-55109.51966336198,-54523.73469181423,1.1901223502063658,-0.47712939283647227,1,6,7,1,0,2,3,5,4
382500,1530.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54356.06037984369,-54491.461507685744,-54608.98084106698,-54228.7981781509,9.742868311557686,-3.905992389079292,0,6,7,1,0,2,3,5,4
382500,1530.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54123.80703628855,-54488.98602985096,-54590.312173143175,-54012.77136103963,9.70953195670154,-3.892627582722083,0,6,7,1,0,2,3,5,4
382500,1530.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53773.67999618495,-54037.772945552744,-54108.7427992633,-53702.25470101915,0.4554414552403614,-0.18259005468951378,1,6,7,1,0,2,3,4,5
385000,1540.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54578.21634487435,-54404.352539686166,-54537.17199015533,-54429.2461703647,16.150724040489877,-6.474952053435635,0,6,7,1,0,2,3,4,5
385000,1540.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54388.66251796181,-54559.989682116226,-54677.88894517021,-54266.8505595779,3.9126953299273737,-1.5686302730123813,1,6,7,1,2,0,3,4,5
385000,1540.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53620.26895917812,-53883.98412391814,-53971.07155201424,-53532.275890699384,0.9056403826398309,-0.36307833881298507,0,6,7,1,2,0,3,4,5
387500,1550.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54879.139098963904,-54498.36859852055,-54639.10126670718,-54723.735224857985,14.671205919294152,-5.881801624209372,0,6,7,1,2,0,3,4,5
387500,1550.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54661.256067361974,-54282.94453188317,-54404.45932050844,-54532.67213270662,7.0691460300877225,-2.8340761373175263,0,6,7,1,2,0,3,4,5
387500,1550.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54036.015477271314,-54272.16299426471,-54360.76048489602,-53934.850304169406,12.567682470602449,-5.038482560654669,0,6,7,1,2,0,3,4,5
387500,1550.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53859.892908668815,-53633.53105824557,-53708.26716716404,-53787.9923875432,-2.835587792855222,1.136809405944629,1,6,7,1,2,0,3,5,4
390000,1560.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54742.77674351912,-54270.70835877565,-54407.35593108539,-54595.17976565799,10.949405551393284,-4.389702640027466,0,6,7,1,2,0,3,5,4
390000,1560.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54246.14884336543,-53579.17500558935,-53686.46597667088,-54131.87880542799,6.979066855914425,-2.7979626892564395,0,6,7,1,2,0,3,5,4
390000,1560.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53790.92543927801,-53885.532446059224,-53975.006825889315,-53701.52862616544,-0.07756671751849353,0.031097105963516777,1,6,7,1,2,0,5,3,4
392500,1570.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54710.95121233608,-55362.35241391859,-55510.71630960665,-54559.36096825317,3.2263483948481735,-1.2934683988128686,0,6,7,1,2,0,5,3,4
392500,1570.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54426.27313106778,-54285.6926027406,-54410.92754798013,-54302.405407622806,-1.3672217945568264,0.5481299503337411,1,6,7,2,1,0,5,3,4
392500,1570.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53778.72228856062,-54002.57726575446,-54104.060938195384,-53671.7844226335,5.454193486191798,-2.186628984850246,0,6,7,2,1,0,5,3,4
392500,1570.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53748.91494536464,-53552.06354845353,-53625.20917128521,-53669.27289082596,6.4964317069971,-2.6044704692972616,0,6,7,2,1,0,5,3,4
395000,1580.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54578.0869199704,-54683.41887286716,-54819.99777781288,-54439.44124714771,2.0667678769677877,-0.8285834663138408,0,6,7,2,1,0,5,3,4
395000,1580.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54168.637145388406,-54295.1874526508,-54401.017662461614,-54055.93173923457,6.875196343025891,-2.756320185240339,0,6,7,2,1,0,5,3,4
395000,1580.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53920.9209522194,-53852.237284120056,-53934.72451657662,-53828.353955681116,10.079764081718167,-4.0410565480188945,0,6,7,2,1,0,5,3,4
397500,1590.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54865.35798812509,-54985.16365527778,-55132.00632381326,-54711.44653579788,7.068783791735768,-2.8339309131186026,0,6,7,2,1,0,5,3,4
397500,1590.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54586.95910621717,-54658.0310749975,-54779.34421394349,-54447.50102746661,18.144939804566093,-7.274448808146289,0,6,7,2,1,0,5,3,4
397500,1590.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54152.35185784529,-54347.69492475214,-54436.29868664735,-54054.249828742235,9.498267207847675,-3.807929886446641,0,6,7,2,1,0,5,3,4
397500,1590.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53970.68989877537,-54299.984262926504,-54366.398096462304,-53884.69977691956,19.576288320007734,-7.848287664287118,0,6,7,2,1,0,5,3,4
400000,1600.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54280.78245371769,-54195.600920361845,-54328.698254968855,-54144.84578554408,2.839333566604182,-1.1383111160454724,0,6,7,2,1,0,5,3,4
400000,1600.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54285.744806477305,-54119.887782426376,-54225.79594467877,-54162.93250997673,16.904134248179616,-6.777000120081449,0,6,7,2,1,0,5,3,4
400000,1600.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53922.799529587675,-53799.81197443296,-53891.30146807301,-53825.02406258922,6.28597335840459,-2.5200960652169595,0,6,7,2,1,0,5,3,4
402500,1610.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54528.3225195056,-54734.978895884065,-54880.262600450864,-54369.25453209091,13.784282847889699,-5.526227202404347,0,6,7,2,1,0,5,3,4
402500,1610.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54024.272621145414,-54506.557206546364,-54623.05458974454,-53902.3803214216,5.394916525634471,-2.1628643860297934,0,6,7,2,1,0,5,3,4
402500,1610.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53815.17076536588,-54024.74922348416,-54120.20566388589,-53703.22428069849,16.490044265665347,-6.610988195423081,0,6,7,2,1,0,5,3,4
402500,1610.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53917.4534521458,-54054.95342405999,-54131.83685102771,-53831.07587993023,9.49414524785243,-3.806277360326544,0,6,7,2,1,0,5,3,4
405000,1620.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54199.70644418863,-54672.676199640526,-54807.97197652637,-54058.58700714397,5.823660158814164,-2.334751074273282,0,6,7,2,1,0,5,3,4
405000,1620.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54127.05534645374,-54199.22364350365,-54304.01446211655,-54008.71137047632,13.553157364513027,-5.43356718174897,0,6,7,2,1,0,5,3,4
405000,1620.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53872.554569743574,-54008.568924886,-54080.30348005702,-53776.53779318754,24.282221385015873,-9.734933172328432,0,6,7,2,1,0,5,3,4
407500,1630.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54646.09818898939,-55046.197455939866,-55200.64160203235,-54488.035215643176,3.6188272537256125,-1.450816254354673,0,6,7,2,1,0,5,3,4
407500,1630.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54277.958640791156,-54630.206598985824,-54761.12277540783,-54148.86168485432,-1.8192204851657152,0.7293397736562796,1,6,7,1,2,0,5,3,4
407500,1630.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54024.84608053439,-53873.46912149826,-53958.01633044312,-53923.94124802784,16.35762356169289,-6.5578996956781594,0,6,7,1,2,0,5,3,4
407500,1630.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53753.468528300524,-54115.140933989635,-54181.278316138225,-53675.205998264166,12.125147887767525,-4.861066972433377,1,6,7,1,2,0,5,4,3
410000,1640.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54298.843719496974,-54028.125524182455,-54159.467410862446,-54160.77175942229,6.730073394690407,-2.6981392560157587,0,6,7,1,2,0,5,4,3
410000,1640.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54530.5132888566,-54291.66638971833,-54404.20584495639,-54411.91720225272,6.056631365820067,-2.428151060020825,1,6,7,1,0,2,5,4,3
410000,1640.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54160.67370801009,-53879.16757295848,-53965.345266780874,-54077.015899319464,-2.519885131769115,1.0102417308020242,1,6,7,1,0,2,4,5,3
412500,1650.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55193.52662829179,-54505.849151227245,-54655.10707900731,-55042.19802714526,2.070673366455594,-0.83014920770818,1,7,6,1,0,2,4,5,3
412500,1650.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54578.884797302686,-54365.56910008151,-54480.67193329375,-54450.61262233375,13.169341756700305,-5.279692491566829,0,7,6,1,0,2,4,5,3
412500,1650.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54271.78228921979,-54186.04009899849,-54283.61221454415,-54165.62629125372,8.5838824204111,-3.4413458471057536,0,7,6,1,0,2,4,5,3
412500,1650.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54355.72846621921,-53686.1767452475,-53749.085995786736,-54278.33548107938,14.483734600595199,-5.806642900865024,0,7,6,1,0,2,4,5,3
415000,1660.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54390.90153174996,-54765.23603396441,-54901.15140554897,-54239.538595100865,15.447565064532682,-6.193050100071094,0,7,6,1,0,2,4,5,3
415000,1660.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54363.657029393304,-54103.92518072089,-54210.26064540981,-54246.330560704635,10.9910039997485,-4.4063797845271235,0,7,6,1,0,2,4,5,3
415000,1660.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53975.015407308325,-54401.71643038225,-54475.97651766951,-53877.37647958982,23.378840431250865,-9.37276065628822,0,7,6,1,0,2,4,5,3
417500,1670.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54632.07005465191,-54581.47730471767,-54728.098763758986,-54479.254375040444,6.1942205701489,-2.48331165213212,0,7,6,1,0,2,4,5,3
417500,1670.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54662.31592447692,-54254.441913034796,-54369.77119900158,-54528.36056216271,18.626076347427443,-7.467340225173344,0,7,6,1,0,2,4,5,3
417500,1670.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54176.64213151863,-54120.43572660029,-54217.61634199397,-54073.37411835627,6.08739776868606,-2.440485552450673,0,7,6,1,0,2,4,5,3
417500,1670.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54099.01815144395,-53954.149039312324,-54030.73101048521,-54018.19507858288,4.241101688181516,-1.7002909600755773,0,7,6,1,0,2,4,5,3
