step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
62500,250.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54273.092900927586,-53899.66384443207,-53972.159799564135,-54196.88925021267,3.707695582852466,-1.4864442651313254,0,1,0,3,2,6,8,4,9,7,5
62500,250.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53864.99214506068,-54281.68724994481,-54340.49679953043,-53803.20497978461,2.977615690440871,-1.1937495050269888,0,1,0,3,2,6,8,4,9,7,5
65000,260.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54605.55873780913,-54826.68955430869,-54935.75323867181,-54497.033926866396,-0.5388734203879721,0.2160385844706162,1,1,3,0,2,6,8,4,9,7,5
65000,260.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54537.29382066126,-54484.54176179774,-54576.77034127954,-54441.07679381766,3.988447361800354,-1.5989998572550577,1,1,3,0,6,2,8,4,9,7,5
65000,260.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53950.716660261765,-54171.47895789918,-54246.74498927937,-53859.45347795065,15.997150930925272,-6.413383388239268,0,1,3,0,6,2,8,4,9,7,5
65000,260.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53699.1751276936,-54136.94354256461,-54196.49756068934,-53632.27423375583,7.346875813032966,-2.945420187520677,0,1,3,0,6,2,8,4,9,7,5
67500,270.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54399.85296634733,-54430.3056462009,-54536.92555868163,-54281.790923307126,11.442130559473298,-4.587239963731872,0,1,3,0,6,2,8,4,9,7,5
67500,270.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54361.48802690799,-54545.664812530595,-54644.549354406045,-54254.483939825936,8.119545206602197,-3.255189412973074,0,1,3,0,6,2,8,4,9,7,5
67500,270.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54374.07345793405,-54022.58194482309,-54109.436744215665,-54283.01466588484,4.203992656635819,-1.6854136580174506,1,1,3,0,6,8,2,4,9,7,5
67500,270.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54134.63107252188,-54478.035469958006,-54549.319831701985,-54059.83800059318,3.5087101847166196,-1.4066694569534794,0,1,3,0,6,8,2,4,9,7,5
67500,270.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53744.382516447076,-53854.00376700278,-53906.68371359917,-53680.46274840651,11.239821444178233,-4.506132651253218,0,1,3,0,6,8,2,4,9,7,5
70000,280.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54652.88253105481,-54620.636596741824,-54727.965431723045,-54538.699350832205,6.854345241386909,-2.747960814909,0,1,3,0,6,8,2,4,9,7,5
70000,280.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54450.516131860175,-54081.037360892515,-54177.53010259068,-54356.40076820535,-2.3773780433402862,0.9531095203489137,1,1,3,0,8,6,2,4,9,7,5
70000,280.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54279.57054606508,-53672.79041901871,-53749.79390995792,-54201.04291151458,1.5241436112846714,-0.6110411385197039,1,1,3,0,8,6,4,2,9,7,5
70000,280.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54263.86816947503,-53824.55488502889,-53891.86457760329,-54201.749576492904,-5.191099592280807,2.0811525774548487,1,1,3,0,8,6,4,2,7,9,5
72500,290.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54782.90991600725,-54773.259118702204,-54893.60424081911,-54660.34252082111,2.222273069230141,-0.8909267186308737,0,1,3,0,8,6,4,2,7,9,5
72500,290.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54339.377741045464,-54340.136866892135,-54434.675926258584,-54234.20996169522,10.628719983797055,-4.26113727854839,0,1,3,0,8,6,4,2,7,9,5
72500,290.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54125.759551603376,-53901.35555656103,-53983.01966667638,-54038.818796609965,5.276644878060324,-2.115448354067166,0,1,3,0,8,6,4,2,7,9,5
72500,290.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54302.493413056916,-54062.46620501057,-54136.10702091048,-54232.35142135236,-3.4988241953542456,1.402706086211606,1,1,3,0,8,6,4,7,2,9,5
72500,290.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54118.798872214975,-54072.01257475201,-54120.57631386901,-54056.47988226995,13.755250828020507,-5.514588037733082,0,1,3,0,8,6,4,7,2,9,5
75000,300.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54875.01874279961,-54216.947505461634,-54326.619761373615,-54764.19376496933,1.1527219183044508,-0.4621352660880012,1,1,0,3,8,6,4,7,2,9,5
75000,300.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54326.63688591338,-54341.04476202288,-54427.202512439224,-54228.9561679147,11.522967582335696,-4.619648160780146,0,1,0,3,8,6,4,7,2,9,5
75000,300.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54200.24752185625,-54158.99440480783,-54235.32689264885,-54116.402043332346,7.512990682880627,-3.0120169428692183,0,1,0,3,8,6,4,7,2,9,5
75000,300.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53964.63251105178,-53756.211112520425,-53828.22065438243,-53900.743969481904,-8.121000292128883,3.255772768183362,1,1,0,3,8,6,4,7,9,2,5
77500,310.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54715.33941996802,-54630.429079629335,-54741.843222477764,-54605.25632335362,-1.3310462340305094,0.5336268841351711,1,0,1,3,8,6,4,7,9,2,5
77500,310.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54751.410072526895,-54565.170781010325,-54665.268260203506,-54650.29114720409,1.021446129627293,-0.4095057718727212,1,0,1,8,3,6,4,7,9,2,5
77500,310.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54322.37197744264,-54322.654546592355,-54405.666305933875,-54235.12999813486,4.230219966266304,-1.695928392336622,1,0,1,8,3,4,6,7,9,2,5
77500,310.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53727.527483433165,-54305.29239349844,-54372.298944181326,-53647.23376113598,13.287171614298131,-5.326931406459832,0,0,1,8,3,4,6,7,9,2,5
77500,310.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54385.28156019637,-53791.33345866302,-53845.95088217824,-54320.967976643326,9.696160037827212,-3.887266675473799,0,0,1,8,3,4,6,7,9,2,5
80000,320.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54858.20549746149,-54651.266695129016,-54756.43252498438,-54747.1191514938,5.920516112324549,-2.3735813863693402,0,0,1,8,3,4,6,7,9,2,5
80000,320.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54406.91858825766,-54143.398935901554,-54232.259278486716,-54315.209618980414,2.8486266920808703,-1.1420368030015038,0,0,1,8,3,4,6,7,9,2,5
80000,320.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54394.88477168075,-54056.394399682235,-54132.645747635484,-54316.118457986595,2.514965740905609,-1.0082695083868893,1,0,1,8,3,4,7,6,9,2,5
80000,320.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54337.03993638969,-53979.92884249499,-54041.57888172293,-54269.25983533941,6.130061822332209,-2.4575899064766267,0,0,1,8,3,4,7,6,9,2,5
82500,330.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54417.497396830906,-54555.449838689936,-54670.04216445124,-54296.42412800371,6.480943065893371,-2.5982609514906234,0,0,1,8,3,4,7,6,9,2,5
82500,330.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54725.651135763124,-54515.91559338145,-54616.48194584108,-54619.08614406793,5.998639235564042,-2.404901559754274,0,0,1,8,3,4,7,6,9,2,5
82500,330.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54489.31260153974,-54261.64324810199,-54342.91095366067,-54395.35343035724,12.691465623822296,-5.088108198496802,0,0,1,8,3,4,7,6,9,2,5
82500,330.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54337.52732683896,-54068.23089727861,-54139.521337802056,-54263.37407004667,2.862816268840106,-1.1477255157145847,0,0,1,8,3,4,7,6,9,2,5
82500,330.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53778.586060615315,-53855.80928127412,-53907.18288587211,-53722.80826142678,4.404194590548286,-1.765676184938132,0,0,1,8,3,4,7,6,9,2,5
85000,340.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54621.86670494074,-54369.56944215152,-54478.87525765493,-54508.427012483415,4.133876953914296,-1.6573037223776217,0,0,1,8,3,4,7,6,9,2,5
85000,340.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54740.21992652779,-54214.275774869224,-54310.28370223587,-54641.98446791971,2.2275312414276414,-0.893034761142291,0,0,1,8,3,4,7,6,9,2,5
85000,340.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54389.153205930284,-54084.095885029266,-54161.33970370848,-54300.587165417586,11.322221833484946,-4.539167614181679,0,0,1,8,3,4,7,6,9,2,5
85000,340.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54182.405790753895,-53729.15427108435,-53789.49254005359,-54104.48551296006,17.582008824596414,-7.048765359183919,0,0,1,8,3,4,7,6,9,2,5
87500,350.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54858.26288877815,-54490.276117007656,-54606.905557540274,-54739.68953321999,1.9439150255348068,-0.7793307937610706,0,0,1,8,3,4,7,6,9,2,5
87500,350.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54174.45182664806,-54038.01933734599,-54134.910876554175,-54067.73988004049,9.82040739938384,-3.9370784180822525,0,0,1,8,3,4,7,6,9,2,5
87500,350.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54046.95655465976,-54423.22590804452,-54508.426921390754,-53956.94124776081,4.814293552713934,-1.9300880782086298,0,0,1,8,3,4,7,6,9,2,5
87500,350.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54136.895182354,-54110.29364481472,-54183.95844031501,-54064.84603890739,-1.6156520536751486,0.6477275914290278,1,0,1,8,3,4,7,9,6,2,5
87500,350.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54118.09078334164,-53945.128444745,-53997.94740658678,-54064.62400150759,0.647819992271252,-0.25971612038553354,1,0,1,8,3,4,7,9,6,5,2
90000,360.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54495.196897113405,-54387.737907657545,-54495.712365688814,-54381.23644047053,5.985998611606192,-2.3998338343787804,0,0,1,8,3,4,7,9,6,5,2
90000,360.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54334.766533829505,-53913.37894241052,-54002.355489833135,-54236.74028633104,9.049700075847795,-3.6280958019087035,0,0,1,8,3,4,7,9,6,5,2
90000,360.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54489.37549018266,-54033.297906601394,-54104.9305660252,-54403.12412402229,14.618706736568129,-5.860754289728059,0,0,1,8,3,4,7,9,6,5,2
90000,360.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53720.09018065865,-54061.83586013067,-54120.839758616115,-53653.231704704085,7.854577469115611,-3.148961766978268,0,0,1,8,3,4,7,9,6,5,2
92500,370.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54866.37812998425,-54504.98695378748,-54619.28817008846,-54749.61916451738,2.457749165885616,-0.9853309343026888,0,0,1,8,3,4,7,9,6,5,2
92500,370.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54677.21376738744,-54210.45715950345,-54302.605655150226,-54571.98370071742,13.08157102324185,-5.244504515509928,0,0,1,8,3,4,7,9,6,5,2
92500,370.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54529.16205122505,-53869.552849464206,-53965.73792393337,-54443.07568630218,-10.098709546291502,4.0486519334910795,1,0,1,8,3,7,4,9,6,5,2
92500,370.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54101.405231069715,-54197.15791170555,-54268.61081266275,-54029.03035461402,0.9219754984951578,-0.36962721499249224,0,0,1,8,3,7,4,9,6,5,2
92500,370.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53849.53111978757,-53657.91328244496,-53710.87113494202,-53797.170946647064,-0.5976793565496337,0.23961434591323483,1,0,1,8,3,7,4,9,6,2,5
95000,380.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54984.60429830305,-54595.257093743596,-54704.65420054676,-54875.13528637294,0.07190512694069184,-0.028827329856541885,1,0,8,1,3,7,4,9,6,2,5
95000,380.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54517.35211073537,-53987.6404667444,-54081.0081979626,-54420.724471710535,3.259907806641422,-1.3069226304471921,0,0,8,1,3,7,4,9,6,2,5
95000,380.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54173.254050913325,-54225.90726283862,-54304.966515276086,-54097.97481616659,-3.780017690733075,1.515438765920043,1,0,8,1,3,7,9,4,6,2,5
95000,380.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53753.22678987193,-54218.03498530676,-54269.16652854241,-53682.90438008541,19.190866550867213,-7.693769051420055,0,0,8,1,3,7,9,4,6,2,5
97500,390.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54831.28061490969,-54589.059995867516,-54695.57606955143,-54711.708176806336,13.056364419433521,-5.234398990167553,0,0,8,1,3,7,9,4,6,2,5
97500,390.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54394.88744717042,-54242.60741109683,-54340.57683157505,-54289.214852084144,7.70317460806109,-3.0882631714463695,0,0,8,1,3,7,9,4,6,2,5
97500,390.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54260.40601612383,-54012.0369115831,-54096.220386321744,-54167.846325161576,8.376216223608935,-3.3580908385970107,0,0,8,1,3,7,9,4,6,2,5
97500,390.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53926.39060211845,-53642.29070694241,-53711.61959543981,-53847.38237016782,9.679343453230103,-3.88052477469611,0,0,8,1,3,7,9,4,6,2,5
97500,390.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54081.93480826222,-53735.93028027468,-53784.963415849285,-54025.308698092995,7.592974594619591,-3.044083120971058,0,0,8,1,3,7,9,4,6,2,5
100000,400.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-55011.29408803454,-54783.6122552669,-54899.674101214536,-54898.70061204626,-3.4683699593588244,1.390496743930727,1,0,1,8,3,7,9,4,6,2,5
100000,400.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54462.91146967956,-54311.25965878277,-54406.07437169182,-54370.53591534568,-2.439158575172769,0.9778778205469862,1,0,1,8,7,3,9,4,6,2,5
100000,400.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53864.85153763299,-54001.948544346465,-54080.937813343015,-53780.42513419298,5.437134443462128,-2.17978988070388,0,0,1,8,7,3,9,4,6,2,5
100000,400.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53786.00814671785,-53751.16339240296,-53812.88821344366,-53724.32717480371,-0.04384912655223161,0.017579459057002082,1,0,1,8,7,3,9,4,2,6,5
102500,410.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54802.7269490475,-55086.96227635298,-55207.04923105813,-54682.289205383335,0.35078895901096985,-0.1406340474133774,1,1,0,8,7,3,9,4,2,6,5
102500,410.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54301.72120602662,-54558.50305051255,-54654.50970700089,-54194.83481328495,10.879736253322335,-4.361771671516395,0,1,0,8,7,3,9,4,2,6,5
102500,410.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54076.6033261572,-54346.236107724835,-54431.00417785236,-53990.74443001603,1.0908260136493482,-0.43732071201964645,1,1,0,8,7,9,3,4,2,6,5
102500,410.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53730.95144477012,-54402.90865935871,-54471.937848332804,-53664.18363911973,-2.2613833236973733,0.9066063266681437,1,1,0,8,7,9,3,2,4,6,5
102500,410.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53727.120089980686,-54065.97670894978,-54119.547621850856,-53671.486301922734,2.062875156872906,-0.8270228442693668,1,1,0,8,7,9,3,2,4,5,6
105000,420.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54277.83161734036,-54614.975587576715,-54726.285915940185,-54163.771674683085,2.749614293803461,-1.102341955269931,1,1,8,0,7,9,3,2,4,5,6
105000,420.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54529.561289225734,-54094.340970024874,-54186.306152273784,-54439.979726878315,-2.383619901491329,0.9556119302811884,1,1,8,0,9,7,3,2,4,5,6
105000,420.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54125.518694475904,-53864.1016453387,-53937.47573902673,-54049.41230458385,2.7322962040198036,-1.0953989971260636,0,1,8,0,9,7,3,2,4,5,6
105000,420.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53761.62232915705,-54264.500578124396,-54324.53461641056,-53693.21719395727,8.371096913615474,-3.3560384670332817,0,1,8,0,9,7,3,2,4,5,6
107500,430.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54326.09057355617,-54639.54064022287,-54750.4884665774,-54210.64908722404,4.493659977597417,-1.8015435609228196,0,1,8,0,9,7,3,2,4,5,6
107500,430.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54712.2798849438,-54120.00268957342,-54217.370819543605,-54607.92957474146,6.982180232153041,-2.7992108662309705,0,1,8,0,9,7,3,2,4,5,6
107500,430.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54335.59908085695,-54161.92945389537,-54240.31706810076,-54240.33974652868,16.87172012287192,-6.764005042789854,0,1,8,0,9,7,3,2,4,5,6
107500,430.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53849.41217571459,-53978.36684297965,-54054.57054925064,-53780.9726180766,-7.764148632995784,3.112708136697919,1,1,8,0,9,7,3,4,2,5,6
107500,430.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54020.71052468239,-53898.412924392935,-53952.639103415626,-53957.58110888983,8.903236769867362,-3.5693775127822547,0,1,8,0,9,7,3,4,2,5,6
110000,440.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54774.06751667164,-54163.3530471214,-54265.5071433456,-54664.60426844191,7.3091520055313595,-2.9302964169557426,0,1,8,0,9,7,3,4,2,5,6
110000,440.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54515.86658271871,-54286.0630521031,-54377.501386330754,-54409.50899676423,14.919251726823859,-5.981245135644779,0,1,8,0,9,7,3,4,2,5,6
110000,440.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53670.487162364414,-53986.291651664564,-54063.607501745864,-53581.20561149999,11.965700783126522,-4.7971433764991405,0,1,8,0,9,7,3,4,2,5,6
110000,440.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54260.92366153977,-53738.683507308044,-53794.37178234337,-54195.31802163896,9.91736486548325,-3.9759494273721403,0,1,8,0,9,7,3,4,2,5,6
112500,450.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54722.74063771244,-54643.628106740536,-54757.388369529945,-54604.66781570291,4.312559220124967,-1.7289388455840378,0,1,8,0,9,7,3,4,2,5,6
112500,450.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54307.39449760079,-54256.26716573935,-54362.640027978894,-54200.59177697255,0.42985838869935833,-0.1723336024823207,1,1,8,9,0,7,3,4,2,5,6
112500,450.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54483.935298535915,-54082.633970198454,-54165.5026100277,-54391.06306216298,10.00359654368367,-4.0105203840942805,0,1,8,9,0,7,3,4,2,5,6
112500,450.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53806.321376205946,-53930.85299468451,-54002.259049811895,-53726.99600505954,7.919316019018879,-3.1749159598418033,0,1,8,9,0,7,3,4,2,5,6
