step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
62500,250.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54334.380750888085,-53776.810983206815,-53850.26420081992,-54259.74493985006,1.182593424920924,-0.4741109875863473,1,2,1,0,3,7,5,8,4,9,6
62500,250.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54013.03180994652,-53562.827435520914,-53610.619746848184,-53954.095206836064,11.144291783188237,-4.467834060240178,0,2,1,0,3,7,5,8,4,9,6
65000,260.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54600.759962514974,-54331.29483208328,-54439.60900913042,-54486.83522914193,5.6105563259043265,-2.249316074762715,1,2,0,1,3,7,5,8,4,9,6
65000,260.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54450.69893609561,-54056.20811738496,-54140.62865144087,-54354.059859792294,12.218542247399455,-4.898509504369532,0,2,0,1,3,7,5,8,4,9,6
65000,260.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54111.23842865438,-54347.943701408425,-54420.67516750292,-54028.928123250604,9.578839309280738,-3.840231874414223,0,2,0,1,3,7,5,8,4,9,6
65000,260.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53702.33944539435,-53884.22745458843,-53946.73471185219,-53634.18782946229,5.64435866830172,-2.262867699183282,0,2,0,1,3,7,5,8,4,9,6
67500,270.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55032.26635565946,-54536.507069214975,-54651.976469732996,-54910.778124526056,6.0188306153868325,-2.4129964424305874,0,2,0,1,3,7,5,8,4,9,6
67500,270.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54296.84943787672,-54398.96600569491,-54495.59426790077,-54184.82864009886,15.392535571998451,-6.1709883445243605,0,2,0,1,3,7,5,8,4,9,6
67500,270.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53803.604343889456,-54419.76629058443,-54500.43969012349,-53712.345225584315,10.585718766087666,-4.243897752802696,0,2,0,1,3,7,5,8,4,9,6
67500,270.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54044.3122054461,-54189.26887624501,-54255.67836235784,-53970.604467919824,7.298251413449179,-2.9259262840187157,0,2,0,1,3,7,5,8,4,9,6
67500,270.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54148.157773208484,-53855.47133262275,-53908.700219797814,-54083.361566289415,11.567319744004635,-4.637429290564338,0,2,0,1,3,7,5,8,4,9,6
70000,280.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54268.03437645422,-54431.34848185023,-54538.88485282083,-54151.96889637722,8.529109106399119,-3.41938679553963,0,2,0,1,3,7,5,8,4,9,6
70000,280.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54764.36402978582,-54394.398559556634,-54489.25813205031,-54667.67085116904,1.8336061231093481,-0.7351070888372949,0,2,0,1,3,7,5,8,4,9,6
70000,280.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53560.680937171186,-53994.298222325946,-54070.23125012728,-53482.246757605026,2.5011517648235895,-1.0027313769338262,1,2,0,1,3,7,8,5,4,9,6
70000,280.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53747.634796074795,-54028.57588029865,-54091.21344029892,-53681.99221794508,3.005018129450036,-1.2047353579390148,0,2,0,1,3,7,8,5,4,9,6
72500,290.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55309.302976149775,-54384.45149287235,-54500.0509667467,-55187.550575495145,6.152926780283451,-2.466756647612625,0,2,0,1,3,7,8,5,4,9,6
72500,290.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54428.050152220734,-54665.32274680698,-54757.188866475044,-54327.42625162381,8.757780928863212,-3.5110631242735484,0,2,0,1,3,7,8,5,4,9,6
72500,290.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54359.854486938304,-54134.704656875285,-54216.331420498085,-54270.298036302556,7.929687012947397,-3.179073772721602,0,2,0,1,3,7,8,5,4,9,6
72500,290.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54304.39286671457,-54034.111647209735,-54103.68251535503,-54228.3369063517,6.485092217568308,-2.599924378968568,0,2,0,1,3,7,8,5,4,9,6
72500,290.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53869.4099294623,-54010.737451551075,-54065.665589397046,-53811.31128750392,3.170504112407798,-1.2710799875965388,0,2,0,1,3,7,8,5,4,9,6
75000,300.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54567.11536099043,-54096.68678609133,-54202.61755098385,-54453.60391424678,7.580681851133704,-3.0391548636076884,0,2,0,1,3,7,8,5,4,9,6
75000,300.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-53994.46720754981,-54243.98487826061,-54333.8260607039,-53905.69002413988,-1.0639990333584137,0.4265655650251966,1,2,0,1,7,3,8,5,4,9,6
75000,300.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54442.78394820413,-54319.93414315427,-54394.460020167084,-54360.70291570565,7.555155485664727,-3.028921143305382,0,2,0,1,7,3,8,5,4,9,6
75000,300.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54074.6896546224,-53717.281642195565,-53779.67248324171,-54015.256697956065,-2.9578843798080925,1.1858390677005637,1,2,0,1,7,3,8,5,9,4,6
77500,310.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55102.39554704944,-54766.6532918388,-54883.59017078101,-54978.44383045775,7.014837649476249,-2.8123034812014627,1,0,2,1,7,3,8,5,9,4,6
77500,310.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54288.65742325771,-54155.16077436495,-54256.71090960744,-54179.30548346028,7.801804554939736,-3.127804691409877,0,0,2,1,7,3,8,5,9,4,6
77500,310.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54534.69278838253,-53986.79113646955,-54076.1408964337,-54444.152209721215,1.190818697155919,-0.477408563794976,1,0,2,1,7,8,3,5,9,4,6
77500,310.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54221.068490311765,-53615.67802079109,-53682.454041210294,-54145.52306349561,8.769406396953855,-3.515723865692753,0,0,2,1,7,8,3,5,9,4,6
77500,310.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53982.8139845721,-54360.58327739034,-54415.665291009616,-53924.24767625029,3.48429470253177,-1.3968810984803803,0,0,2,1,7,8,3,5,9,4,6
80000,320.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54819.92639334971,-54298.56681074621,-54402.8502721306,-54705.69602908386,9.946902881463757,-3.9877914498565756,0,0,2,1,7,8,3,5,9,4,6
80000,320.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54318.140202216106,-54322.76044418322,-54412.681424656796,-54222.527682500455,5.691539242077852,-2.2817827615847053,0,0,2,1,7,8,3,5,9,4,6
80000,320.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54204.12846163203,-54554.014421540254,-54631.03013270028,-54121.47167101709,5.641079454915598,-2.261553036794469,0,0,2,1,7,8,3,5,9,4,6
80000,320.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54124.63563584056,-53961.47938006671,-54020.79462686536,-54057.604115419526,7.716273622383596,-3.093514669117487,0,0,2,1,7,8,3,5,9,4,6
82500,330.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54420.740087919636,-54911.699984180945,-55029.78049415292,-54302.103713915945,0.5558640317176469,-0.22285025393152708,1,2,0,1,7,8,3,5,9,4,6
82500,330.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54728.3257934633,-54515.09672684947,-54614.83995075998,-54618.75163468497,9.830934867815813,-3.941298962818835,0,2,0,1,7,8,3,5,9,4,6
82500,330.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54575.50039744686,-54076.40760181323,-54157.01807501356,-54482.90190777817,11.988016468356363,-4.806089909889256,0,2,0,1,7,8,3,5,9,4,6
82500,330.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54025.06128815742,-53759.19554383817,-53829.95353231934,-53953.42931505563,0.8739846206153743,-0.3503872953149062,1,2,0,1,7,8,3,9,5,4,6
82500,330.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53496.45687005148,-53645.86975682102,-53699.87520986915,-53443.9392886555,-1.4878716521488968,0.5964994253618587,1,2,0,1,7,8,3,9,5,6,4
85000,340.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54847.17040255686,-54390.92299153772,-54503.16698743886,-54736.80873262431,-1.8823259685887024,0.7546392573480537,1,2,1,0,7,8,3,9,5,6,4
85000,340.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54322.94260557045,-54396.43864719744,-54492.06663431777,-54226.02710519117,1.2875132589542773,-0.5161741726867337,1,2,1,0,8,7,3,9,5,6,4
85000,340.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54098.12573201023,-54003.368440832215,-54083.06300426606,-54020.714575090824,-2.2834065144415945,0.9154355967228486,1,2,1,0,8,7,9,3,5,6,4
85000,340.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54149.06029519238,-53996.38350317118,-54062.18487891529,-54075.940552414075,7.318367034196854,-2.933990794287095,0,2,1,0,8,7,9,3,5,6,4
87500,350.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54766.697687659675,-54482.26664683345,-54598.77446158326,-54646.56578933392,3.62408357593813,-1.4529235551925879,1,1,2,0,8,7,9,3,5,6,4
87500,350.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54044.21917114759,-54295.97175595572,-54402.89134028595,-53940.99672381437,-3.6971369970124215,1.482211245181571,1,1,2,8,0,7,9,3,5,6,4
87500,350.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54067.233767054626,-54303.32406356794,-54390.858381767204,-53981.21255219239,-1.5131033370271325,0.6066150059020496,1,1,2,8,0,9,7,3,5,6,4
87500,350.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54702.60083995832,-53506.024220561696,-53571.19334117326,-54626.88097931637,10.550740030390443,-4.229874503073364,0,1,2,8,0,9,7,3,5,6,4
87500,350.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53771.07867709547,-54060.473081231816,-54112.38347708844,-53705.86026650216,13.308014736685436,-5.335287577846535,0,1,2,8,0,9,7,3,5,6,4
90000,360.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54914.00563400419,-53908.20781181476,-54011.87298230728,-54806.236908153776,4.1035553578985855,-1.6451475565058522,0,1,2,8,0,9,7,3,5,6,4
90000,360.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-53661.0594613624,-54400.78987553515,-54493.3181360726,-53562.443913742696,6.0872870822495315,-2.4404411773893635,0,1,2,8,0,9,7,3,5,6,4
90000,360.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54376.83933550719,-54359.40192405775,-54443.01148107409,-54293.484205641726,-0.25442715088138357,0.10200184207959659,1,1,2,8,0,9,3,7,5,6,4
90000,360.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53950.860419110075,-54099.53526646574,-54155.41113045628,-53879.48570443073,15.498850688803941,-6.213610909441275,0,1,2,8,0,9,3,7,5,6,4
92500,370.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54938.26722927179,-54382.9172872543,-54500.682347729744,-54816.96321625443,3.5389525419159327,-1.4187938553617185,1,2,1,8,0,9,3,7,5,6,4
92500,370.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54928.16029614236,-54224.008895693114,-54328.16046311203,-54827.36262206687,-3.3538933434174396,1.344602169941241,1,2,1,0,8,9,3,7,5,6,4
92500,370.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54448.755561866856,-54160.5755211887,-54243.505987323355,-54363.03936310948,2.7857326227240264,-1.1168220768684787,0,2,1,0,8,9,3,7,5,6,4
92500,370.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53844.89228575461,-53732.46287597873,-53801.15061366992,-53770.266115178674,5.938432884751819,-2.380764361084781,0,2,1,0,8,9,3,7,5,6,4
92500,370.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53570.0359272871,-53897.232672013255,-53948.592513727635,-53512.49819735612,6.17788821659633,-2.4767638833814725,0,2,1,0,8,9,3,7,5,6,4
95000,380.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54839.00646691519,-54298.612733380054,-54403.471101113624,-54719.3182346682,14.829864513420034,-5.94540910008817,0,2,1,0,8,9,3,7,5,6,4
95000,380.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54673.00264428751,-54375.126427615556,-54468.90831988584,-54577.87361798636,1.347134030860616,-0.540076608175976,1,2,1,0,9,8,3,7,5,6,4
95000,380.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53837.91641477874,-54417.76685505608,-54490.51017270022,-53760.970885285176,4.202211849420564,-1.6846997184252517,0,2,1,0,9,8,3,7,5,6,4
95000,380.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53964.40511735165,-54058.46674024133,-54122.955360652355,-53894.917253528285,4.999243412341457,-2.0042359288174088,0,2,1,0,9,8,3,7,5,6,4
97500,390.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54477.8481488339,-54806.694543346035,-54920.75536986088,-54359.25197992253,4.535342396527994,-1.818254369885321,0,2,1,0,9,8,3,7,5,6,4
97500,390.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54383.91636353725,-54731.16176702062,-54834.98492823567,-54280.18297235074,-0.08977002854226157,0.035989509150765084,1,2,1,9,0,8,3,7,5,6,4
97500,390.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54334.77827667503,-54509.83041996122,-54594.458077248564,-54244.411807073484,5.7388123142009135,-2.300734907299539,0,2,1,9,0,8,3,7,5,6,4
97500,390.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54159.462594528566,-54185.52657749236,-54257.501335046894,-54088.39542106501,-0.9075840909790713,0.3638575867445882,1,2,1,9,0,8,3,5,7,6,4
97500,390.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53859.46650828459,-53604.00550313867,-53664.00946913802,-53802.87529149698,-3.412749211740447,1.3681979495793182,1,2,1,9,0,8,3,5,7,4,6
100000,400.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54898.026701944385,-54350.13059779946,-54467.493031839316,-54793.87778935919,-13.213521454657894,5.297404479295274,1,2,9,1,0,8,3,5,7,4,6
100000,400.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54322.92011426567,-54115.72435759552,-54212.54198619921,-54226.722080462816,-0.6195948008389678,0.24840041956834968,1,2,9,1,8,0,3,5,7,4,6
100000,400.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53853.615671381005,-53866.986384433345,-53944.7354799718,-53774.10701950354,1.7595563390059397,-0.7054199490883399,1,2,9,1,8,0,5,3,7,4,6
100000,400.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53522.34355196115,-53891.1284457515,-53953.30128093032,-53454.89395878598,5.276757996354718,-2.115493704079384,0,2,9,1,8,0,5,3,7,4,6
102500,410.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54709.00223632532,-54845.14674786094,-54960.05513776437,-54587.51379884756,6.58004757433082,-2.637992726908435,0,2,9,1,8,0,5,3,7,4,6
102500,410.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54955.48387841668,-54015.33063530209,-54117.85283849176,-54852.10734803017,0.8543271968374029,-0.34250647980859594,1,2,9,8,1,0,5,3,7,4,6
102500,410.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54399.03032045212,-54250.313759932236,-54333.37491096798,-54307.5201323831,8.449037033278728,-3.3872852728478957,0,2,9,8,1,0,5,3,7,4,6
102500,410.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54264.14397085502,-53850.787132076075,-53919.1175250533,-54192.08771319999,3.725864677806385,-1.4937283979284688,0,2,9,8,1,0,5,3,7,4,6
102500,410.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54010.1515611232,-53900.76515561086,-53955.889355045074,-53953.10989247286,1.9174692161323037,-0.7687284611680415,0,2,9,8,1,0,5,3,7,4,6
105000,420.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54495.24944156979,-54097.833452065766,-54207.67050014678,-54382.74170723156,2.6706862572173122,-1.0706990858056327,0,2,9,8,1,0,5,3,7,4,6
105000,420.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54494.702044747246,-54189.85426414604,-54284.71279823125,-54405.39919384758,-5.555683185550151,2.227317002032354,1,2,9,8,0,1,5,3,7,4,6
105000,420.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54323.63813445027,-54086.01996286324,-54160.77130735284,-54245.21095570689,3.6758342537796125,-1.473670808189812,0,2,9,8,0,1,5,3,7,4,6
105000,420.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54043.8318944803,-54012.70035239449,-54075.537337232614,-53979.1838148098,1.811094832373783,-0.7260821356644022,1,2,9,8,0,1,5,3,4,7,6
107500,430.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54631.68559795234,-54571.70839339882,-54688.874745589506,-54511.96787921357,2.551366548083024,-1.0228628777361046,1,9,2,8,0,1,5,3,4,7,6
107500,430.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54567.43812609551,-54326.02859274816,-54422.33451017976,-54464.52247125161,6.609737412305549,-2.64989561602218,0,9,2,8,0,1,5,3,4,7,6
107500,430.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54648.110819422436,-53832.87315665762,-53912.47546195175,-54556.38927124493,12.119242883374682,-4.8586996098171165,0,9,2,8,0,1,5,3,4,7,6
107500,430.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53946.94971603103,-53971.514485709486,-54041.10151318347,-53871.37933999783,5.983348559209844,-2.398771407569776,0,9,2,8,0,1,5,3,4,7,6
107500,430.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54117.59351248716,-53705.96150308775,-53759.01918279231,-54054.19062940331,10.345203379285522,-4.147473246151899,0,9,2,8,0,1,5,3,4,7,6
110000,440.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54368.11762010708,-54204.883323076996,-54314.06728034443,-54258.30161890498,0.6320439346600324,-0.25339137504478,1,9,8,2,0,1,5,3,4,7,6
110000,440.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-53918.516103729984,-54021.909453899774,-54111.696802310966,-53826.331827422866,2.3969278959266376,-0.9609472097200535,1,9,8,2,1,0,5,3,4,7,6
110000,440.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53936.169275919994,-54012.30959237268,-54094.43493754347,-53855.47551512503,-1.4315843758231495,0.5739334144193151,1,9,8,2,1,0,3,5,4,7,6
110000,440.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54105.476030137535,-54149.722182116064,-54212.17312947899,-54034.6191583898,8.405924384802347,-3.3700010736329653,0,9,8,2,1,0,3,5,4,7,6
112500,450.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54725.822880573076,-54371.88221585224,-54478.631685273926,-54607.76316867201,11.31024247937603,-4.53436499707969,0,9,8,2,1,0,3,5,4,7,6
112500,450.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54469.005514901626,-54555.37227369944,-54656.375418656215,-54359.90315062535,8.099219319497934,-3.247040605271716,0,9,8,2,1,0,3,5,4,7,6
112500,450.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54421.53314201697,-53850.23221742353,-53930.30763393626,-54336.77612199352,4.68160351071856,-1.8768915987359764,0,9,8,2,1,0,3,5,4,7,6
112500,450.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54665.660932614235,-54141.15178086757,-54211.32366670927,-54597.22768271077,-1.738635938236257,0.697032796191494,1,9,8,2,1,0,3,4,5,7,6
