step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
62500,250.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54162.249989351985,-53485.41318969123,-53550.16820534883,-54085.48535586565,12.009617828734918,-4.814750064838933,0,9,1,6,3,0,4,7,2,5,8
62500,250.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53882.02352921371,-53851.301579668245,-53908.0670585421,-53822.4454587457,2.8125915941491257,-1.1275900493597504,0,9,1,6,3,0,4,7,2,5,8
65000,260.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54576.62924255134,-54618.369126248814,-54729.863450035395,-54461.75871571424,3.3762030505167786,-1.353546306651909,0,9,1,6,3,0,4,7,2,5,8
65000,260.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54113.953524831275,-54255.68678251811,-54346.44326640919,-54017.86230912112,5.334731819079025,-2.138735864712752,0,9,1,6,3,0,4,7,2,5,8
65000,260.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54104.183452585596,-53909.610047273076,-53985.76516713071,-54023.95494205697,4.073390670993831,-1.633054296728425,0,9,1,6,3,0,4,7,2,5,8
65000,260.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54420.213505486114,-53593.228933671955,-53655.67899778532,-54352.45323485168,5.310206521069631,-2.1289034802135225,0,9,1,6,3,0,4,7,2,5,8
67500,270.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54718.71685781353,-54680.13328329378,-54792.58392047117,-54600.75314752755,5.513073108595563,-2.210234287685772,0,9,1,6,3,0,4,7,2,5,8
67500,270.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54583.840507232264,-54450.894272445934,-54545.83245305138,-54480.287073626445,8.61525300037465,-3.453922558876893,0,9,1,6,3,0,4,7,2,5,8
67500,270.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54094.18048451794,-54096.06378293745,-54174.25876823792,-54013.2224223041,2.7630769133684225,-1.1077392251371045,0,9,1,6,3,0,4,7,2,5,8
67500,270.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53914.93429573052,-53648.234540035366,-53719.31526392669,-53841.46018583246,2.3933860067336354,-0.9595272385382182,0,9,1,6,3,0,4,7,2,5,8
67500,270.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53970.301738992974,-53534.19539680978,-53584.77023727319,-53907.49875756804,12.228140961524332,-4.902357704213539,0,9,1,6,3,0,4,7,2,5,8
70000,280.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54122.30867389613,-54288.36155271661,-54397.155189267214,-54020.046302737406,-6.531265391880879,2.6184355670168133,1,9,6,1,3,0,4,7,2,5,8
70000,280.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54877.57323832196,-54402.812929278676,-54496.06597816615,-54780.5582116133,3.7619778211810626,-1.5082064406009625,0,9,6,1,3,0,4,7,2,5,8
70000,280.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54304.52819224904,-53854.02232118687,-53928.75521552714,-54227.5337094476,2.2615884611732326,-0.9066885678925757,1,9,6,1,3,0,7,4,2,5,8
70000,280.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53558.65522881635,-54245.022441563284,-54315.299613668496,-53490.30316867592,-1.9251119647815358,0.7717924990982404,1,9,6,1,3,0,7,4,5,2,8
72500,290.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54866.93206180932,-55029.27644973397,-55146.956955169124,-54746.364770584594,2.8867857895675115,-1.1573350847385302,0,9,6,1,3,0,7,4,5,2,8
72500,290.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54294.933042991586,-54549.071078061475,-54650.50352968843,-54192.85516761537,0.6454237492580432,-0.25875544775067155,1,9,6,3,1,0,7,4,5,2,8
72500,290.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54224.9524042859,-54542.180977792246,-54627.36850903672,-54134.0829476309,5.681925410521217,-2.277928501043632,0,9,6,3,1,0,7,4,5,2,8
72500,290.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54002.68198085812,-53669.650593133,-53744.64069080667,-53926.29194138196,1.3999418024905026,-0.561247658371316,1,9,6,3,1,0,7,5,4,2,8
72500,290.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54020.03025831503,-53630.16647683238,-53680.776038310665,-53961.763412197266,7.657284639484715,-3.069865522800973,0,9,6,3,1,0,7,5,4,2,8
75000,300.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54704.715949034115,-54533.306081989576,-54642.12766606687,-54591.51709344296,4.37727151386207,-1.7548825121444425,0,9,6,3,1,0,7,5,4,2,8
75000,300.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54722.63202176732,-54092.69583992084,-54184.67194360492,-54625.81239069125,4.843527391989483,-1.941808153864215,1,9,6,3,0,1,7,5,4,2,8
75000,300.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54042.60505209089,-54076.08711844924,-54154.54975065758,-53953.27011226924,10.872307613317389,-4.358793471422476,0,9,6,3,0,1,7,5,4,2,8
75000,300.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54295.89859812308,-53705.57684161374,-53773.1382367544,-54225.700347870734,2.636855111690238,-1.057135913984268,1,9,6,3,0,1,7,5,2,4,8
77500,310.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54834.6818896576,-54860.866128058115,-54971.72107094349,-54718.99842694175,4.828519830480218,-1.9357915046435448,0,9,6,3,0,1,7,5,2,4,8
77500,310.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54533.13731289454,-54540.152055202896,-54642.02780455162,-54430.616914190236,0.6446493555849884,-0.2584449872480375,1,9,6,0,3,1,7,5,2,4,8
77500,310.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54645.4953607886,-53849.78884134721,-53935.68624691648,-54552.53730712205,7.060648097278317,-2.83066924934419,0,9,6,0,3,1,7,5,2,4,8
77500,310.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54211.52325644967,-54088.45487687588,-54161.65371936702,-54136.6287607289,1.6956532296317164,-0.679800690891232,0,9,6,0,3,1,7,5,2,4,8
77500,310.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53578.126967136806,-53963.92584921312,-54017.98213921016,-53516.059242862306,8.011434277461376,-3.2118468927935293,0,9,6,0,3,1,7,5,2,4,8
80000,320.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54321.37330876614,-54451.43116059716,-54558.30524502299,-54208.687253275304,5.811971065006219,-2.3300648248045395,0,9,6,0,3,1,7,5,2,4,8
80000,320.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54820.016818958655,-54546.411979072145,-54636.57764810472,-54722.86728923072,6.98386069535627,-2.799884577121033,0,9,6,0,3,1,7,5,2,4,8
80000,320.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54014.556698376924,-53966.042948607705,-54049.00793286477,-53935.211771443894,-3.6200573240348604,1.4513093991978865,1,9,6,0,3,1,5,7,2,4,8
80000,320.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53912.854041010054,-53945.47386242269,-54004.85483458065,-53844.051405128645,9.421663723449456,-3.7772189482025667,0,9,6,0,3,1,5,7,2,4,8
82500,330.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55022.37809388849,-54465.346230941504,-54579.388569796196,-54910.44632948295,-2.1105744491505902,0.8461458649900806,1,6,9,0,3,1,5,7,2,4,8
82500,330.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54652.27789418571,-54466.716597098304,-54565.26930610393,-54545.60676538476,8.11841979532619,-3.2547382267578757,0,6,9,0,3,1,5,7,2,4,8
82500,330.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54410.03478409845,-54112.35954378851,-54201.63210248342,-54315.66901785103,5.093207552505191,-2.041906890241627,0,6,9,0,3,1,5,7,2,4,8
82500,330.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54373.15744134784,-53746.389515050134,-53820.259963323566,-54293.61939951562,5.667593558784574,-2.2721827491752293,1,6,9,0,3,1,5,2,7,4,8
82500,330.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53887.52617584303,-53951.080519542185,-54010.00565587374,-53832.94003734103,-4.338997829559958,1.7395382916535702,1,6,9,0,3,1,5,2,7,8,4
85000,340.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54505.34582132392,-54357.209089674056,-54464.46935147364,-54397.60817357377,0.4773859505658038,-0.19138777513305943,1,6,0,9,3,1,5,2,7,8,4
85000,340.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54732.41815533416,-53914.191131928936,-54002.034783137904,-54633.46627204656,11.10823207863723,-4.453377441611597,0,6,0,9,3,1,5,2,7,8,4
85000,340.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54093.59602667586,-54237.67796112021,-54313.3585181417,-54006.29945676451,11.616012889862759,-4.656950754987349,0,6,0,9,3,1,5,2,7,8,4
85000,340.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53785.95344249008,-53556.16479177264,-53623.97702943528,-53720.420736162894,-2.2795313354581594,0.9138820070476539,1,6,0,9,3,1,5,2,8,7,4
87500,350.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54509.468868022144,-54588.24000960722,-54704.305974797055,-54392.90373069051,0.4991721418045927,-0.2001220302255549,1,0,6,9,3,1,5,2,8,7,4
87500,350.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54667.0493216803,-54355.259045153856,-54452.36053712136,-54563.09363230097,6.854197411827045,-2.747901548877966,0,0,6,9,3,1,5,2,8,7,4
87500,350.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54267.72035722804,-54005.2500066873,-54089.294123080006,-54184.38737251019,-0.7111316748487297,0.28509827093703727,1,0,6,9,3,5,1,2,8,7,4
87500,350.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53895.78928232816,-54042.74041041141,-54115.38525487925,-53816.48515987306,6.6592779872589745,-2.669756821421943,0,0,6,9,3,5,1,2,8,7,4
87500,350.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54284.04983891756,-53795.632277896104,-53848.85850781572,-54216.8112702471,14.012338750850176,-5.617656604174205,0,0,6,9,3,5,1,2,8,7,4
90000,360.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54507.61338054834,-54866.66899326688,-54974.27815441054,-54396.60451946955,3.3996999351365957,-1.3629663921500579,1,0,9,6,3,5,1,2,8,7,4
90000,360.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54742.714820727764,-54359.87877131003,-54451.98317975065,-54647.134331111796,3.4760811753512826,-1.3935882309563041,0,0,9,6,3,5,1,2,8,7,4
90000,360.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54196.572585316346,-54235.79616879509,-54308.56948101631,-54117.10431356737,6.6949595277546905,-2.684061831112114,0,0,9,6,3,5,1,2,8,7,4
90000,360.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53729.933363993216,-53777.28825212887,-53844.59922563957,-53660.53671216787,2.0856783146446105,-0.8361648092282479,0,0,9,6,3,5,1,2,8,7,4
92500,370.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54640.734317626426,-54417.41408260516,-54536.60278093067,-54519.279079802654,2.266539498261409,-0.9086734775276083,0,0,9,6,3,5,1,2,8,7,4
92500,370.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54536.68635568407,-54371.73975490403,-54468.81075762372,-54426.8380189896,12.77733397478005,-5.122533494475184,0,0,9,6,3,5,1,2,8,7,4
92500,370.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54054.4587733894,-54345.15186451058,-54427.06227530257,-53961.00037460172,11.54798799569835,-4.629679040911228,0,0,9,6,3,5,1,2,8,7,4
92500,370.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53867.004752282024,-53837.27718833706,-53907.886755218584,-53795.20382097628,1.1913644242158625,-0.4776273500573466,1,0,9,6,3,5,1,8,2,7,4
92500,370.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53893.73281342181,-53829.25917512091,-53887.141952499165,-53837.4528089175,-1.6027728739427403,0.642564227170815,1,0,9,6,3,5,1,8,2,4,7
95000,380.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54732.16531856783,-54209.383924476744,-54322.513140753494,-54619.842581619305,-0.8064793282246683,0.323323893668814,1,0,6,9,3,5,1,8,2,4,7
95000,380.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54665.36219725333,-54087.34177633532,-54174.79340663442,-54571.95852927101,5.952037683222443,-2.38621863159136,0,0,6,9,3,5,1,8,2,4,7
95000,380.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53817.643573970796,-53753.212067889835,-53826.12603140439,-53736.57047133916,8.159139117080485,-3.2710629225019487,0,0,6,9,3,5,1,8,2,4,7
95000,380.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53966.4197638038,-54034.85528061545,-54093.11313704605,-53897.50559833125,10.656309041951317,-4.272197948540674,0,0,6,9,3,5,1,8,2,4,7
97500,390.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54926.888825721224,-54667.26342180793,-54783.22208978163,-54807.713242305006,3.2169154425209854,-1.28968665417481,0,0,6,9,3,5,1,8,2,4,7
97500,390.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54842.02280975209,-54708.68015102032,-54808.24134074786,-54737.82321750317,4.638402521377429,-1.859571982974879,0,0,6,9,3,5,1,8,2,4,7
97500,390.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54404.4843812038,-54022.37467873751,-54106.74971816575,-54310.749998529005,9.359343246556818,-3.7522341797912286,0,0,6,9,3,5,1,8,2,4,7
97500,390.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54408.941217239655,-54284.38006536785,-54358.50415032482,-54332.44824113391,2.3688911487697624,-0.949707057692197,1,0,6,9,3,5,1,2,8,4,7
97500,390.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53964.773070949304,-53699.274292713,-53752.488728728844,-53902.068502584356,9.490132349106716,-3.8046685577175308,0,0,6,9,3,5,1,2,8,4,7
100000,400.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54914.60794999724,-54567.38865299162,-54677.46693906933,-54806.337314973964,-1.8076510544342455,0.7247014980542689,1,0,9,6,3,5,1,2,8,4,7
100000,400.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54485.26612244701,-54059.76499128493,-54152.281052104954,-54393.640234064456,-0.8901724374736659,0.35687711817018275,1,0,9,6,5,3,1,2,8,4,7
100000,400.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54420.805119554105,-54134.685996951535,-54214.82176054985,-54335.05205478816,5.6173011676291935,-2.252020134758232,0,0,9,6,5,3,1,2,8,4,7
100000,400.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53975.39513922791,-53984.294313427206,-54047.24866037187,-53904.59885669791,7.841935585340252,-3.143893536532045,0,0,9,6,5,3,1,2,8,4,7
102500,410.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54752.94644137667,-54815.06684273516,-54927.22833674308,-54634.256707234046,6.528240134706721,-2.617222717666971,0,0,9,6,5,3,1,2,8,4,7
102500,410.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54296.57562591028,-54517.172935520444,-54614.01933656595,-54191.54213518696,8.187089677812764,-3.2822685217156082,0,0,9,6,5,3,1,2,8,4,7
102500,410.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54458.95522948878,-54208.7386120006,-54293.97255950095,-54371.95080396897,1.7704780194617342,-0.7097985365198957,0,0,9,6,5,3,1,2,8,4,7
102500,410.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53860.24972363841,-53646.633886118216,-53712.30831843658,-53783.43723157197,11.138059748074738,-4.465335588440768,0,0,9,6,5,3,1,2,8,4,7
102500,410.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53919.684070331015,-53572.87160423389,-53630.6504902672,-53858.96701724021,2.9381670574948657,-1.177934238401257,0,0,9,6,5,3,1,2,8,4,7
105000,420.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54614.30171758399,-54525.50271462533,-54638.31802701176,-54499.244713390915,2.241691806644667,-0.8987118429003549,0,0,9,6,5,3,1,2,8,4,7
105000,420.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54658.10720938412,-53910.91043703884,-54000.45755588723,-54557.40826419965,11.151826336077647,-4.470854721640912,0,0,9,6,5,3,1,2,8,4,7
105000,420.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54327.09184200433,-54188.09738248502,-54269.72252838325,-54241.11951035017,4.347185755934333,-1.7428208956135063,1,0,9,6,5,3,2,1,8,4,7
105000,420.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53566.31093379471,-53409.853243899706,-53463.90221537082,-53498.26182113783,14.000141185766552,-5.612766504579467,0,0,9,6,5,3,2,1,8,4,7
107500,430.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54886.716761079006,-54520.205744682666,-54635.81087218161,-54764.9859315083,6.1257020717603154,-2.4558420482476593,1,9,0,6,5,3,2,1,8,4,7
107500,430.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54606.927684522234,-54163.805956441065,-54255.582066355855,-54502.751353244035,12.400221363408491,-4.9713460881858325,0,9,0,6,5,3,2,1,8,4,7
107500,430.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54227.27273111566,-54117.55990187227,-54203.23705086045,-54136.89673373304,4.698848394444212,-1.883805207996511,0,9,0,6,5,3,2,1,8,4,7
107500,430.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54064.30535607747,-54061.78338833002,-54137.85561117987,-53985.04717162889,3.1859615987341385,-1.2772770152083521,0,9,0,6,5,3,2,1,8,4,7
107500,430.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53671.30136969223,-53726.51190954141,-53775.32003122484,-53612.47391345256,10.019334556243848,-4.016829876875413,0,9,0,6,5,3,2,1,8,4,7
110000,440.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54223.22399719246,-54706.300777471915,-54814.79150849243,-54114.37305134954,0.3602148224017583,-0.1444129500411842,1,9,6,0,5,3,2,1,8,4,7
110000,440.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54144.59366124187,-54302.25110470105,-54393.729735664645,-54048.74788159976,4.367148678516969,-1.7508241879888178,0,9,6,0,5,3,2,1,8,4,7
110000,440.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54540.396651747986,-54126.50592683922,-54199.74736442245,-54458.382391523075,8.77282264168025,-3.5170934650215977,0,9,6,0,5,3,2,1,8,4,7
110000,440.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54100.65104000547,-53899.87812683682,-53962.9294372609,-54026.8711904902,10.728539091185667,-4.301155542295432,0,9,6,0,5,3,2,1,8,4,7
112500,450.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54630.58218223008,-54939.67868292495,-55056.51686201952,-54510.58235941146,3.161643724044552,-1.2675277883463376,0,9,6,0,5,3,2,1,8,4,7
112500,450.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54420.36359778652,-54290.79083468951,-54393.99612081045,-54314.991314639046,2.1669970265356824,-0.8687661191894491,1,9,6,5,0,3,2,1,8,4,7
112500,450.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53919.28124467554,-54013.20148762196,-54096.61848478115,-53831.68247059401,4.181776922341669,-1.6765071957420836,0,9,6,5,0,3,2,1,8,4,7
112500,450.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53926.206798524654,-53645.18560373463,-53713.237117785175,-53849.706038038305,8.449246435804525,-3.387369223964329,0,9,6,5,0,3,2,1,8,4,7
